scene_id,im_id,obj_id,score,R,t,time
3,527,1,1.0,0.2593247890472412 0.26573115587234497 -0.9285136461257935 0.9526569843292236 -0.22839029133319855 0.20070494711399078 -0.1587299108505249 -0.936602771282196 -0.3123778700828552,204.86542582511902 -59.26818773150444 484.319269657135,1.0
3,527,2,1.0,-0.32366710901260376 0.9439645409584045 0.06458073109388351 0.29304972290992737 0.1649114489555359 -0.9417673945426941 -0.899645209312439 -0.2858937382698059 -0.3300049602985382,241.81969463825226 -274.25989508628845 738.1608486175537,1.0
3,527,3,1.0,0.757095217704773 -0.5510562658309937 -0.35091832280158997 0.09560380131006241 -0.4379085302352905 0.8939216732978821 -0.646271288394928 -0.7103330492973328 -0.2788553833961487,145.7740217447281 139.66897130012512 360.1636290550232,1.0
3,527,4,1.0,-0.637844443321228 -0.33444979786872864 -0.6937562227249146 -0.40253746509552 -0.6231856346130371 0.6705245971679688 -0.6565957069396973 0.7069534063339233 0.2628670036792755,170.1032668352127 -125.43502449989319 635.0491046905518,1.0
3,527,5,1.0,-0.8080919981002808 0.5644595623016357 0.1684425175189972 0.4693121910095215 0.7897542715072632 -0.3950117528438568 -0.355996310710907 -0.24015367031097412 -0.9031018614768982,-181.32682144641876 -214.57214653491974 571.6784596443176,1.0
3,528,1,1.0,0.23281650245189667 0.24243107438087463 -0.9418193697929382 0.9589112997055054 -0.2186710387468338 0.1807541698217392 -0.16212821006774902 -0.9452037215232849 -0.2833801209926605,206.10886812210083 -58.21543186903 483.5985600948334,1.0
3,528,2,1.0,0.12628352642059326 -0.984344482421875 0.12295692414045334 -0.9069427847862244 -0.1647806614637375 -0.3876884877681732 0.4018799066543579 -0.06255623698234558 -0.9135531783103943,245.86454033851624 -273.5750079154968 740.3630018234253,1.0
3,528,3,1.0,0.7565127015113831 -0.5548403263092041 -0.3461800515651703 0.08198138326406479 -0.4447101354598999 0.8919146656990051 -0.6488200426101685 -0.7031252384185791 -0.29094234108924866,146.85028791427612 137.7328783273697 356.9522798061371,1.0
3,528,4,1.0,0.6684123277664185 -0.25429144501686096 0.6989713311195374 -0.530670702457428 0.49542397260665894 0.6877091526985168 -0.521165668964386 -0.8305966854095459 0.19620250165462494,151.29928290843964 -117.63976514339447 608.3335280418396,1.0
3,528,5,1.0,-0.8106721043586731 0.5618163347244263 0.16484324634075165 0.46568629145622253 0.789349377155304 -0.400079607963562 -0.3548901677131653 -0.24756814539432526 -0.9015336632728577,-181.84879422187805 -214.86210823059082 568.859338760376,1.0
3,529,1,1.0,0.23295749723911285 0.25535476207733154 -0.9383628964424133 0.9561346173286438 -0.23634573817253113 0.17305319011211395 -0.1775880753993988 -0.9375150799751282 -0.2992119789123535,205.88622987270355 -59.592071920633316 482.5115501880646,1.0
3,529,2,1.0,0.16119222342967987 0.8926130533218384 0.4210212230682373 -0.9127251505851746 0.29711011052131653 -0.28046128153800964 -0.3754331171512604 -0.33906853199005127 0.8626022338867188,235.90470850467682 -246.09693884849548 684.4362616539001,1.0
3,529,3,1.0,0.7362882494926453 -0.5575846433639526 -0.383378267288208 0.12984038889408112 -0.4396226108074188 0.8887482285499573 -0.6640941500663757 -0.7041528820991516 -0.25129199028015137,146.58506214618683 137.35751807689667 359.7770631313324,1.0
3,529,4,1.0,-0.7609992623329163 -0.5875220894813538 -0.2751326262950897 -0.4893048107624054 0.24132388830184937 0.8380594849586487 -0.425982266664505 0.7723862528800964 -0.47112467885017395,178.43428254127502 -122.43873625993729 640.130877494812,1.0
3,529,5,1.0,-0.8126901388168335 0.559241533279419 0.16365724802017212 0.4714309573173523 0.796115517616272 -0.37941139936447144 -0.34247270226478577 -0.23119086027145386 -0.9106389880180359,-180.24107813835144 -219.80875730514526 571.6497898101807,1.0
3,530,1,1.0,0.24292758107185364 0.2389412820339203 -0.9401559829711914 0.9524285793304443 -0.24261556565761566 0.18443776667118073 -0.18402664363384247 -0.940236508846283 -0.28651243448257446,207.2722613811493 -60.195937752723694 479.87043857574463,1.0
3,530,2,1.0,-0.05844276398420334 0.9073613882064819 -0.41626879572868347 -0.993439257144928 -0.011801865883171558 0.1137504130601883 0.09830000251531601 0.42018553614616394 0.9020981788635254,233.18611085414886 -249.43527579307556 678.1982183456421,1.0
3,530,3,1.0,-0.6616030335426331 -0.5377673506736755 0.5225779414176941 -0.3248341679573059 -0.4225793778896332 -0.8461142778396606 0.675843358039856 -0.7295429110527039 0.10489460080862045,141.78556203842163 139.57086205482483 365.5567467212677,1.0
3,530,4,1.0,-0.9056816697120667 0.13457395136356354 -0.4020330011844635 -0.33445852994918823 -0.8095419406890869 0.48247218132019043 -0.2605343461036682 0.5714294910430908 0.7781966328620911,185.03005802631378 -127.94117629528046 629.2274594306946,1.0
3,530,5,1.0,-0.8083653450012207 0.5673231482505798 0.1571299284696579 0.4770286977291107 0.7876864671707153 -0.38986361026763916 -0.34494781494140625 -0.24019677937030792 -0.9073678851127625,-179.2287826538086 -216.9308066368103 568.0176019668579,1.0
3,531,1,1.0,0.21567820012569427 0.22802811861038208 -0.9494662284851074 0.9561913013458252 -0.24642932415008545 0.15802223980426788 -0.19794277846813202 -0.9419531226158142 -0.27118799090385437,208.19400250911713 -60.05252152681351 479.71901297569275,1.0
3,531,2,1.0,0.7269245982170105 0.5491937398910522 0.41227012872695923 -0.637214183807373 0.7632494568824768 0.10681050270795822 -0.25600525736808777 -0.340347558259964 0.9047788381576538,202.95830070972443 -215.5359536409378 732.8892946243286,1.0
3,531,3,1.0,0.5837665796279907 0.8098037838935852 -0.058604054152965546 -0.7553383708000183 0.5681405663490295 0.32661956548690796 0.29779309034347534 -0.14640378952026367 0.9433372020721436,156.40446543693542 151.70332789421082 488.10458183288574,1.0
3,531,4,1.0,-0.8967710733413696 0.14478366076946259 -0.4181378185749054 -0.35169917345046997 -0.8066692352294922 0.4749656915664673 -0.2685316205024719 0.5729942321777344 0.7743179202079773,187.49943375587463 -128.0440241098404 631.0535073280334,1.0
3,531,5,1.0,-0.8219875693321228 0.5480048060417175 0.15500694513320923 0.45993033051490784 0.7992854118347168 -0.3867906928062439 -0.33585789799690247 -0.2466447353363037 -0.9090465903282166,-177.37305164337158 -220.0372964143753 569.2129135131836,1.0
3,532,1,1.0,0.2004873901605606 0.23420734703540802 -0.9512896537780762 0.9610826969146729 -0.23539790511131287 0.14459635317325592 -0.19006606936454773 -0.9432575106620789 -0.27228692173957825,209.023579955101 -59.59644913673401 480.336993932724,1.0
3,532,2,1.0,-0.3370557725429535 0.9407617449760437 0.036887407302856445 0.38691502809524536 0.17412959039211273 -0.9055251479148865 -0.8583065271377563 -0.29094019532203674 -0.422686368227005,241.81751906871796 -270.607590675354 724.8671650886536,1.0
3,532,3,1.0,0.777351438999176 -0.5529651045799255 -0.29992422461509705 0.042631737887859344 -0.4293724596500397 0.9021207094192505 -0.6276203989982605 -0.7140510678291321 -0.3101993501186371,147.52516150474548 139.01975750923157 354.03767228126526,1.0
3,532,4,1.0,-0.8078250288963318 0.11077328026294708 -0.5789196491241455 -0.5189224481582642 -0.5994570851325989 0.6094019412994385 -0.2795320451259613 0.7927045226097107 0.5417392253875732,191.29952788352966 -127.27968394756317 640.7420039176941,1.0
3,532,5,1.0,-0.8195957541465759 0.5471171140670776 0.17007513344287872 0.45202240347862244 0.799872636795044 -0.3948156535625458 -0.3520488440990448 -0.24671147763729095 -0.9028814435005188,-175.75113475322723 -219.11920607089996 566.8804049491882,1.0
3,533,1,1.0,0.20330427587032318 0.21717287600040436 -0.9547268152236938 0.9664297103881836 -0.20096535980701447 0.16008256375789642 -0.15710146725177765 -0.9552220106124878 -0.2507393956184387,208.2153707742691 -57.368241250514984 482.199102640152,1.0
3,533,2,1.0,-0.3346889615058899 0.9407525658607483 0.05447978526353836 0.3425816595554352 0.17533014714717865 -0.9229828119277954 -0.8778501749038696 -0.29024839401245117 -0.3809657096862793,242.2737032175064 -272.8576958179474 728.0904054641724,1.0
3,533,3,1.0,0.744108259677887 -0.545242965221405 -0.38602203130722046 0.13711337745189667 -0.4408796429634094 0.8870314955711365 -0.6538370251655579 -0.712976336479187 -0.2533022165298462,144.01212334632874 136.84332370758057 356.00927472114563,1.0
3,533,4,1.0,-0.8054048418998718 0.1398705244064331 -0.5759854912757874 -0.5417307019233704 -0.5680369734764099 0.6195659041404724 -0.24052201211452484 0.8110304474830627 0.533271849155426,193.1518018245697 -127.30935215950012 641.686737537384,1.0
3,533,5,1.0,-0.8317262530326843 0.5312275290489197 0.16133449971675873 0.4448062479496002 0.8115071058273315 -0.37895074486732483 -0.33223310112953186 -0.24342072010040283 -0.9112449884414673,-175.01647770404816 -221.80353105068207 566.5242075920105,1.0
3,534,1,1.0,0.22830963134765625 0.24859336018562317 -0.9413160085678101 0.9576078057289124 -0.2317994236946106 0.17104491591453552 -0.1756758838891983 -0.9404627680778503 -0.29097697138786316,208.8032215833664 -61.27213314175606 478.72722148895264,1.0
3,534,2,1.0,-0.3494723439216614 0.9349177479743958 0.061626650393009186 0.3225201964378357 0.18179085850715637 -0.9289418458938599 -0.8796873092651367 -0.30476367473602295 -0.3650607466697693,238.9889359474182 -269.32305097579956 717.8105115890503,1.0
3,534,3,1.0,0.751423716545105 -0.5539660453796387 -0.3584466576576233 0.0877167358994484 -0.45455867052078247 0.8863872289657593 -0.6539635062217712 -0.6974941492080688 -0.2929740846157074,145.44206857681274 137.7684772014618 354.1041910648346,1.0
3,534,4,1.0,0.8825289011001587 -0.08469537645578384 0.4625684916973114 0.3106691539287567 -0.6334254145622253 -0.7087008357048035 0.35302627086639404 0.7691546082496643 -0.5327039361000061,181.48043751716614 -121.53439223766327 632.7896118164062,1.0
3,534,5,1.0,-0.8215256333351135 0.5506440997123718 0.14794109761714935 0.46418094635009766 0.7965813875198364 -0.3872908353805542 -0.3311065435409546 -0.24949795007705688 -0.9100105166435242,-174.78616535663605 -222.20993041992188 562.4722242355347,1.0
3,535,1,1.0,0.22394566237926483 0.24624872207641602 -0.9429792165756226 0.959419846534729 -0.22581596672534943 0.1688806563615799 -0.17135320603847504 -0.9425331354141235 -0.28682631254196167,208.8662087917328 -60.87806448340416 479.03087735176086,1.0
3,535,2,1.0,0.12991949915885925 0.9851832985877991 0.11196036636829376 -0.8676151037216187 0.16761602461338043 -0.4681335389614105 -0.4799637198448181 -0.036318786442279816 0.8765363693237305,250.43067336082458 -268.68852972984314 728.8088798522949,1.0
3,535,3,1.0,0.7734737396240234 -0.5487011075019836 -0.31727808713912964 0.062759630382061 -0.431813508272171 0.8997766971588135 -0.6307134032249451 -0.7158660888671875 -0.29956021904945374,144.52748000621796 138.19777965545654 352.6661694049835,1.0
3,535,4,1.0,0.8771258592605591 -0.051846399903297424 0.47745391726493835 0.3628578186035156 -0.5797277688980103 -0.7295545339584351 0.31461814045906067 0.8131590485572815 -0.48968130350112915,184.07239019870758 -120.86379528045654 634.1204643249512,1.0
3,535,5,1.0,-0.8331670165061951 0.5328315496444702 0.14806464314460754 0.45155656337738037 0.8100334405899048 -0.37408900260925293 -0.31926366686820984 -0.2448190599679947 -0.9154967069625854,-172.71891236305237 -224.0549623966217 564.8618936538696,1.0
3,536,1,1.0,0.22458618879318237 0.265735924243927 -0.9375209808349609 0.9625657200813293 -0.21032501757144928 0.17097000777721405 -0.15175125002861023 -0.940822958946228 -0.3030243217945099,207.63036608695984 -59.365592896938324 476.35361552238464,1.0
3,536,2,1.0,-0.10070817172527313 0.9850557446479797 -0.13972501456737518 0.9786450266838074 0.12337428331375122 0.16441583633422852 0.1791972666978836 -0.12018322944641113 -0.9764447212219238,233.3182990550995 -234.05635356903076 655.3537845611572,1.0
3,536,3,1.0,0.766168475151062 -0.5403761267662048 -0.34782132506370544 0.09505017846822739 -0.4399975538253784 0.8929543495178223 -0.6355717778205872 -0.7172139286994934 -0.2857493758201599,145.38037776947021 138.37841153144836 355.1526367664337,1.0
3,536,4,1.0,0.19112101197242737 -0.9358261227607727 0.2961457073688507 -0.5377527475357056 0.1525743156671524 0.8291822075843811 -0.8211545348167419 -0.31772735714912415 -0.474082887172699,181.1918169260025 -129.86816465854645 635.7418894767761,1.0
3,536,5,1.0,-0.826943039894104 0.5409760475158691 0.15333034098148346 0.451937735080719 0.8017088770866394 -0.39117148518562317 -0.33454063534736633 -0.25418081879615784 -0.9074552059173584,-173.70079457759857 -225.27214884757996 563.4700059890747,1.0
3,537,1,1.0,0.18880786001682281 0.2703576683998108 -0.9440647959709167 0.9683982133865356 -0.2107934206724167 0.13330809772014618 -0.16296178102493286 -0.9394002556800842 -0.3016132414340973,207.70391821861267 -60.70699542760849 475.9714603424072,1.0
3,537,2,1.0,0.04941496625542641 -0.9980453252792358 -0.03825769200921059 -0.7439025044441223 -0.06233745068311691 0.6653743386268616 -0.6664585471153259 -0.004419455770403147 -0.7455289959907532,242.74113774299622 -239.06990885734558 652.9688835144043,1.0
3,537,3,1.0,-0.19242160022258759 0.6843747496604919 0.7032816410064697 0.11769302189350128 -0.6954067945480347 0.7089130878448486 0.9742289781570435 0.2191816121339798 0.05326513573527336,112.87201195955276 136.55488193035126 499.0816116333008,1.0
3,537,4,1.0,-0.7704991102218628 0.10286794602870941 -0.6290861368179321 -0.5719244480133057 -0.5473582744598389 0.6109839081764221 -0.2814848721027374 0.8305522799491882 0.4805717170238495,195.58295607566833 -130.58261573314667 637.4080777168274,1.0
3,537,5,1.0,-0.8383181095123291 0.5221005082130432 0.15695270895957947 0.443501740694046 0.8205239176750183 -0.3606198728084564 -0.3170630633831024 -0.23270532488822937 -0.91941237449646,-171.44791781902313 -231.08620941638947 566.2758946418762,1.0
3,538,1,1.0,0.21670150756835938 0.2621983587741852 -0.9403684139251709 0.9607011079788208 -0.22844409942626953 0.15769106149673462 -0.17347529530525208 -0.9375848174095154 -0.301398366689682,207.85322785377502 -60.68377569317818 478.79910469055176,1.0
3,538,2,1.0,-0.3560194969177246 0.9313061833381653 0.07693354785442352 0.30749306082725525 0.19449473917484283 -0.9314612150192261 -0.8824387192726135 -0.3079618811607361 -0.35561415553092957,255.0767958164215 -277.2161662578583 719.8624610900879,1.0
3,538,3,1.0,0.7324225306510925 -0.5615151524543762 -0.3850424885749817 0.11388394236564636 -0.4565269649028778 0.8823908567428589 -0.6712580919265747 -0.6901332139968872 -0.27042311429977417,147.84640073776245 139.45826888084412 361.3549768924713,1.0
3,538,4,1.0,-0.5095568299293518 -0.2242189347743988 -0.8307090997695923 -0.6386503577232361 -0.5484241247177124 0.5397746562957764 -0.5766085982322693 0.8055787086486816 0.13625577092170715,183.56534838676453 -128.13879549503326 635.5059742927551,1.0
3,538,5,1.0,-0.8441811800003052 0.514412522315979 0.15079118311405182 0.43326982855796814 0.8203976154327393 -0.3731287717819214 -0.3156508207321167 -0.24965503811836243 -0.9154435396194458,-170.46529054641724 -229.73549365997314 563.2354021072388,1.0
3,539,1,1.0,0.20409004390239716 0.2575673460960388 -0.944460928440094 0.9640886187553406 -0.22036200761795044 0.14823567867279053 -0.16994260251522064 -0.9407972097396851 -0.2932913601398468,206.40990138053894 -59.9789060652256 480.55529594421387,1.0
3,539,2,1.0,-0.36392685770988464 0.9279941916465759 0.07989901304244995 0.33827415108680725 0.2116072028875351 -0.916947603225708 -0.8678293824195862 -0.30667415261268616 -0.3909260630607605,250.62310695648193 -270.222008228302 714.9075269699097,1.0
3,539,3,1.0,0.7363860607147217 -0.5458645820617676 -0.3997090458869934 0.1319761872291565 -0.4635486900806427 0.8761877417564392 -0.6635644435882568 -0.6979644894599915 -0.2693096399307251,143.76488327980042 140.89621603488922 364.14629220962524,1.0
3,539,4,1.0,0.293087363243103 -0.516228437423706 0.8047409057617188 -0.5481278896331787 0.5989188551902771 0.5838254690170288 -0.7833617925643921 -0.6122128367424011 -0.10742370784282684,193.2520568370819 -131.57129287719727 643.5576677322388,1.0
3,539,5,1.0,-0.8515408635139465 0.5020034909248352 0.15123064815998077 0.4218192398548126 0.8272950053215027 -0.37101420760154724 -0.31136274337768555 -0.25214171409606934 -0.9162302017211914,-172.76419699192047 -232.15395212173462 564.7081136703491,1.0
3,540,1,1.0,0.19502194225788116 0.24462103843688965 -0.9498037099838257 0.9646470546722412 -0.22286167740821838 0.14067190885543823 -0.177263543009758 -0.9436594843864441 -0.2794359028339386,204.5898735523224 -59.09238010644913 479.81947660446167,1.0
3,540,2,1.0,0.9694284796714783 -0.23700061440467834 -0.0635557696223259 -0.24389778077602386 -0.9023362994194031 -0.3553914427757263 0.02687932178378105 0.36002764105796814 -0.932554304599762,212.5207781791687 -223.03543984889984 722.371518611908,1.0
3,540,3,1.0,-0.6915150284767151 -0.5413657426834106 0.4782573878765106 -0.22445052862167358 -0.46827447414398193 -0.8545998930931091 0.6866068243980408 -0.6983137726783752 0.2023089975118637,134.52868163585663 139.40829038619995 373.23296070098877,1.0
3,540,4,1.0,0.3539108335971832 -0.9352062344551086 0.011681471951305866 0.5463496446609497 0.21686048805713654 0.8089954853057861 -0.7591107487678528 -0.27993008494377136 0.5876989960670471,195.20743191242218 -136.23982667922974 644.313633441925,1.0
3,540,5,1.0,-0.844779908657074 0.5140881538391113 0.14852650463581085 0.43530067801475525 0.82163405418396 -0.3680090010166168 -0.31122350692749023 -0.24623292684555054 -0.917883038520813,-172.4717617034912 -231.18333518505096 560.3636503219604,1.0
3,541,1,1.0,0.19838418066501617 0.25429022312164307 -0.9465622901916504 0.9650734663009644 -0.21927624940872192 0.14335612952709198 -0.17110459506511688 -0.9419418573379517 -0.2889096736907959,201.36329531669617 -61.830077320337296 480.98498582839966,1.0
3,541,2,1.0,-0.3105962574481964 0.947188138961792 0.07977821677923203 0.34446707367897034 0.1903841644525528 -0.9192913174629211 -0.8859301805496216 -0.2580474317073822 -0.3854077458381653,240.80289900302887 -281.8358838558197 740.2427196502686,1.0
3,541,3,1.0,0.13822324573993683 -0.8785028457641602 0.4573042094707489 -0.057351477444171906 -0.4680614173412323 -0.8818328976631165 0.9887391924858093 0.09566275030374527 -0.11508040875196457,152.25139260292053 182.84450471401215 531.5167307853699,1.0
3,541,4,1.0,-0.197886660695076 0.010208895429968834 -0.9801716804504395 0.7150858044624329 0.6854342818260193 -0.13722941279411316 0.6704424023628235 -0.7280628085136414 -0.1429385244846344,187.0908886194229 -126.83987617492676 636.6255879402161,1.0
3,541,5,1.0,-0.841693639755249 0.5142260789871216 0.1646914780139923 0.4298928678035736 0.8227494359016418 -0.37185412645339966 -0.32671698927879333 -0.24218755960464478 -0.9135650992393494,-181.12869560718536 -234.44990813732147 564.4331574440002,1.0
3,542,1,1.0,0.17688940465450287 0.2646252512931824 -0.9479894042015076 0.9683520793914795 -0.2191065549850464 0.11952681094408035 -0.1760808378458023 -0.9391303658485413 -0.29500800371170044,199.8145878314972 -61.00126728415489 479.2194962501526,1.0
3,542,2,1.0,-0.17345498502254486 0.9844847917556763 0.02651679888367653 0.563540518283844 0.12129863351583481 -0.8171343803405762 -0.807672917842865 -0.12679272890090942 -0.5758367776870728,235.9679937362671 -267.7549123764038 724.7252464294434,1.0
3,542,3,1.0,-0.7650055289268494 -0.5437363982200623 0.3451336622238159 -0.07494904845952988 -0.45709577202796936 -0.8862538933753967 0.6396476030349731 -0.7038567662239075 0.30892831087112427,133.32945108413696 138.76280188560486 375.71439146995544,1.0
3,542,4,1.0,-0.4769012928009033 0.08709441125392914 -0.8746313452720642 0.6346820592880249 0.7225215435028076 -0.274119108915329 0.608065664768219 -0.6858404278755188 -0.399848610162735,184.09188091754913 -127.1226704120636 639.3158435821533,1.0
3,542,5,1.0,-0.8629062175750732 0.4716085195541382 0.18159876763820648 0.3823035955429077 0.8441906571388245 -0.3757473826408386 -0.3305096924304962 -0.2548089325428009 -0.9087550640106201,-185.10618805885315 -234.24272239208221 562.3859763145447,1.0
3,543,1,1.0,0.1932874470949173 0.24042005836963654 -0.9512298107147217 0.9701067209243774 -0.1918325424194336 0.14863835275173187 -0.1467410773038864 -0.9515242576599121 -0.27031195163726807,196.55217230319977 -60.59952452778816 479.8716902732849,1.0
3,543,2,1.0,-0.184285968542099 0.982297956943512 0.03360412269830704 0.6104539036750793 0.14118720591068268 -0.7793664932250977 -0.7703147530555725 -0.12311264127492905 -0.6256664991378784,228.3804714679718 -261.4988386631012 710.2811932563782,1.0
3,543,3,1.0,-0.7559307813644409 -0.5339213609695435 0.37880927324295044 -0.13612478971481323 -0.4377986788749695 -0.8887081742286682 0.6403425335884094 -0.7233673930168152 0.2582656145095825,129.92873787879944 137.90495693683624 368.6407804489136,1.0
3,543,4,1.0,0.2590024471282959 -0.8447965979576111 0.46822693943977356 -0.5428107380867004 0.2736649811267853 0.7940177321434021 -0.7989206910133362 -0.45981112122535706 -0.38768470287323,171.55136168003082 -124.1537481546402 629.6916604042053,1.0
3,543,5,1.0,-0.8318436741828918 0.5301641821861267 0.1642007827758789 0.44926273822784424 0.8169209957122803 -0.36166712641716003 -0.32588204741477966 -0.22708125412464142 -0.9177336692810059,-182.81297385692596 -234.17037725448608 560.0690245628357,1.0
3,544,1,1.0,0.21468296647071838 0.24891750514507294 -0.9444317817687988 0.9653518199920654 -0.20095263421535492 0.16647477447986603 -0.14834754168987274 -0.947448194026947 -0.2834342420101166,194.82755661010742 -57.338498532772064 480.7969629764557,1.0
3,544,2,1.0,-0.12578697502613068 0.988738477230072 -0.08107949793338776 0.9917439222335815 0.1273803561925888 0.014768030494451523 0.024929651990532875 -0.0785524845123291 -0.9965982437133789,222.29011356830597 -234.617218375206 657.9485535621643,1.0
3,544,3,1.0,-0.414678156375885 0.7243980169296265 0.5507171154022217 -0.14639955759048462 -0.6504309177398682 0.7453231811523438 0.8981140851974487 0.22844457626342773 0.375771164894104,95.64007818698883 142.9675966501236 504.27156686782837,1.0
3,544,4,1.0,-0.31567373871803284 0.8853504061698914 -0.34132757782936096 -0.6685770153999329 -0.4627939760684967 -0.5820879936218262 -0.6733161807060242 0.04445386677980423 0.7380170226097107,181.94548785686493 -131.00694119930267 654.9578905105591,1.0
3,544,5,1.0,-0.8266578912734985 0.5311683416366577 0.1857331097126007 0.44143375754356384 0.8168498277664185 -0.37133917212486267 -0.34895968437194824 -0.2249816209077835 -0.9097309112548828,-183.8633120059967 -233.7588667869568 561.6705417633057,1.0
3,545,1,1.0,0.20064832270145416 0.2732921242713928 -0.9407718181610107 0.965050995349884 -0.22038035094738007 0.14180664718151093 -0.1685730218887329 -0.9363461136817932 -0.30795979499816895,195.62529027462006 -58.25525149703026 481.80365562438965,1.0
3,545,2,1.0,-0.13669662177562714 0.986122190952301 -0.09421861916780472 0.9891932606697083 0.1307915896177292 -0.0662597119808197 -0.053017161786556244 -0.1022578775882721 -0.9933440685272217,219.67844665050507 -229.41872477531433 660.754919052124,1.0
3,545,3,1.0,-0.15339186787605286 0.7056587338447571 0.6917489171028137 0.10439073294401169 -0.6845446825027466 0.721457839012146 0.982636034488678 0.18287789821624756 0.031339291483163834,91.93305671215057 143.8881903886795 501.46710872650146,1.0
3,545,4,1.0,0.10926984995603561 0.9938875436782837 -0.0157352015376091 -0.8655927181243896 0.0873585194349289 -0.49306970834732056 -0.48868119716644287 0.0674978718161583 0.8698474764823914,180.35949766635895 -131.97967410087585 645.2828049659729,1.0
3,545,5,1.0,-0.8309493064880371 0.5235433578491211 0.18821696937084198 0.43192797899246216 0.8203098177909851 -0.37487325072288513 -0.350658655166626 -0.2302045226097107 -0.907768964767456,-184.49640274047852 -232.95971751213074 562.2605085372925,1.0
3,546,1,1.0,0.28600308299064636 0.2608712911605835 -0.9220348596572876 0.9387381076812744 -0.2693650722503662 0.21497267484664917 -0.19228383898735046 -0.9270322322845459 -0.321929007768631,187.5142902135849 -54.07615751028061 482.90306329727173,1.0
3,546,2,1.0,-0.23926685750484467 0.9003683924674988 -0.36343955993652344 0.9684992432594299 0.24791117012500763 -0.023438377305865288 0.06899751722812653 -0.3575989007949829 -0.9313228726387024,240.7042235136032 -254.7244429588318 724.1985201835632,1.0
3,546,3,1.0,0.5582581162452698 0.8119555711746216 -0.17051789164543152 -0.719184398651123 0.5760608911514282 0.3884940445423126 0.4136684536933899 -0.09424611181020737 0.9055363535881042,133.59227776527405 153.08457612991333 486.06768250465393,1.0
3,546,4,1.0,0.2409079223871231 -0.500784695148468 0.8313712477684021 -0.6290250420570374 0.5717751383781433 0.5266881585121155 -0.7391148805618286 -0.6498367786407471 -0.17726099491119385,181.78629875183105 -124.76900964975357 653.3805131912231,1.0
3,546,5,1.0,-0.8319864869117737 0.5206764936447144 0.19155797362327576 0.4284631609916687 0.8223631978034973 -0.37435030937194824 -0.3524456322193146 -0.2293788641691208 -0.9072856903076172,-185.37166714668274 -234.0845912694931 564.3355846405029,1.0
3,547,1,1.0,0.19913175702095032 0.28296786546707153 -0.9382301568984985 0.9639883041381836 -0.22877764701843262 0.13559994101524353 -0.1762756109237671 -0.9314450621604919 -0.3183346092700958,190.81959128379822 -54.1459359228611 481.91484808921814,1.0
3,547,2,1.0,-0.3833436369895935 0.9162871837615967 0.11604080349206924 0.3032347857952118 0.24353502690792084 -0.921270489692688 -0.8724085092544556 -0.31797555088996887 -0.3712078034877777,239.09467458724976 -265.40371775627136 731.7919135093689,1.0
3,547,3,1.0,-0.14461994171142578 0.7231979966163635 0.6753292083740234 0.1266813725233078 -0.6633554100990295 0.7375036478042603 0.9813443422317505 0.19220934808254242 0.004318704828619957,84.64901894330978 144.96786892414093 497.39572405815125,1.0
3,547,4,1.0,-0.9632929563522339 0.23749898374080658 -0.12514324486255646 0.2670736610889435 0.8006642460823059 -0.536291241645813 -0.027170900255441666 -0.5500280857086182 -0.8347039222717285,137.6551389694214 -122.95341491699219 617.3706650733948,1.0
3,547,5,1.0,-0.837469756603241 0.5099583268165588 0.1964350938796997 0.41603583097457886 0.8280208706855774 -0.37589332461357117 -0.3543423116207123 -0.2330753356218338 -0.9056035280227661,-186.37171387672424 -233.5846871137619 564.9192333221436,1.0
3,548,1,1.0,0.20852252840995789 0.2725139856338501 -0.9392839670181274 0.964146077632904 -0.21845677495002747 0.15066125988960266 -0.16413557529449463 -0.9370233416557312 -0.30829644203186035,190.09248912334442 -54.795488715171814 481.001079082489,1.0
3,548,2,1.0,-0.044725921005010605 -0.9638946652412415 -0.2625006437301636 0.9947212934494019 -0.06726135313510895 0.07749712467193604 -0.09235518425703049 -0.2576487362384796 0.9618147015571594,216.71102941036224 -240.85670709609985 687.8100633621216,1.0
3,548,3,1.0,-0.7523857951164246 -0.5083835124969482 0.41888168454170227 -0.16343817114830017 -0.47194361686706543 -0.866347074508667 0.6381250619888306 -0.7202884554862976 0.27199435234069824,120.31152844429016 143.82660388946533 368.4965670108795,1.0
3,548,4,1.0,-0.883791983127594 0.22394709289073944 -0.41080331802368164 -0.4389410614967346 -0.7008510828018188 0.5622618198394775 -0.161995068192482 0.6772409677505493 0.7177062034606934,177.7195930480957 -125.95082819461823 638.3158564567566,1.0
3,548,5,1.0,-0.8387434482574463 0.5098417401313782 0.1912350058555603 0.41807693243026733 0.8279664516448975 -0.37374216318130493 -0.34888550639152527 -0.23352281749248505 -0.9076045751571655,-185.05866825580597 -233.80790650844574 558.9617490768433,1.0
3,549,1,1.0,0.20433130860328674 0.26578500866889954 -0.9421288967132568 0.9661691188812256 -0.20948153734207153 0.15044818818569183 -0.1573716551065445 -0.940997302532196 -0.299596905708313,188.27499449253082 -56.494176387786865 483.23577642440796,1.0
3,549,2,1.0,0.11767631024122238 0.9120421409606934 0.39285004138946533 -0.8336824178695679 0.30567505955696106 -0.4599308669567108 -0.5395607948303223 -0.27338936924934387 0.7963243126869202,233.14940929412842 -257.3639750480652 710.6941342353821,1.0
