scene_id,im_id,obj_id,score,R,t,time
4,1508,2,1.0,0.8329716920852661 0.4650759994983673 -0.2997708022594452 -0.40219271183013916 0.8809827566146851 0.24921956658363342 0.37999895215034485 -0.0870271772146225 0.92088383436203,-17.688773572444916 -65.94707071781158 688.6469125747681,1.0
4,1508,4,1.0,0.006315531674772501 -0.7067757844924927 0.7074095010757446 -0.1613273024559021 -0.6988767981529236 -0.6968104243278503 0.9868807196617126 -0.10972366482019424 -0.11843597888946533,75.9982019662857 -139.5081877708435 725.9725332260132,1.0
4,1508,5,1.0,-0.18214839696884155 0.44597581028938293 0.8763148188591003 -0.32607048749923706 0.8133959770202637 -0.4817313551902771 -0.9276313781738281 -0.37348687648773193 -0.0027391896583139896,-117.11079627275467 -26.920203119516373 591.376006603241,1.0
4,1544,2,1.0,0.7082312107086182 0.4986262321472168 -0.49978023767471313 -0.4000292122364044 0.8667468428611755 0.29786980152130127 0.5817086696624756 -0.011033949442207813 0.8133223652839661,-35.79525277018547 -21.07495255768299 640.7411694526672,1.0
4,1544,4,1.0,-0.06104972958564758 0.43569421768188477 0.8980220556259155 -0.3456362783908844 0.8348081707954407 -0.4285218417644501 -0.9363805055618286 -0.33655014634132385 0.09962694346904755,35.61096265912056 -106.50665313005447 672.3980903625488,1.0
4,1544,5,1.0,-0.1551639437675476 0.517555296421051 0.8414633870124817 -0.19557370245456696 0.8188278079032898 -0.539696216583252 -0.968336284160614 -0.24830947816371918 -0.025832297280430794,-128.3547729253769 35.39878502488136 547.3207831382751,1.0
4,1580,2,1.0,0.7237516641616821 0.5230768918991089 -0.45008227229118347 -0.44649016857147217 0.8522773385047913 0.272524893283844 0.5261463522911072 0.0037169884890317917 0.850385844707489,-5.003152415156364 48.24163019657135 613.3243441581726,1.0
4,1580,4,1.0,-0.6620587706565857 -0.6869161128997803 -0.2997073233127594 0.42046624422073364 -0.6714792847633362 0.610183596611023 -0.6203920245170593 0.27796050906181335 0.7333837151527405,69.85005736351013 -40.71363061666489 661.1309051513672,1.0
4,1580,5,1.0,-0.1549507975578308 0.5194968581199646 0.840305507183075 -0.26877909898757935 0.7963258028030396 -0.5418700575828552 -0.9506566524505615 -0.30981960892677307 0.01623862236738205,-93.59364211559296 100.13283789157867 513.3652091026306,1.0
4,1584,2,1.0,0.7102491855621338 0.4789181053638458 -0.5159298181533813 -0.3888491690158844 0.8778570890426636 0.27957653999328613 0.5868070125579834 0.002049769042059779 0.8097242712974548,-16.70023798942566 61.2427294254303 605.984091758728,1.0
4,1584,4,1.0,0.6065004467964172 -0.5791611671447754 0.5447289347648621 -0.2849658727645874 -0.7979481220245361 -0.5311056971549988 0.7422611713409424 0.16688671708106995 -0.6489970684051514,54.70329895615578 -26.35621838271618 654.9214124679565,1.0
4,1584,5,1.0,-0.14181415736675262 0.5221830606460571 0.8409599661827087 -0.3056570291519165 0.7849330306053162 -0.5389378666877747 -0.941521406173706 -0.33347439765930176 0.04829435423016548,-107.15389996767044 110.85475981235504 498.7621307373047,1.0
4,1588,2,1.0,0.7465322613716125 0.4730123281478882 -0.4679197072982788 -0.4007343053817749 0.8810557723045349 0.25130200386047363 0.5311324000358582 -9.360560943605378e-05 0.8472888469696045,-18.156206235289574 66.71024113893509 600.8482575416565,1.0
4,1588,4,1.0,-0.7647777795791626 -0.6168253421783447 0.1861216127872467 0.6035826206207275 -0.5848497152328491 0.5418843030929565 -0.22539487481117249 0.5267608165740967 0.819585382938385,57.56621062755585 -24.23216588795185 638.5233402252197,1.0
4,1588,5,1.0,-0.18538184463977814 0.4997393786907196 0.8461052179336548 -0.44634532928466797 0.7242608070373535 -0.5255682468414307 -0.8754480481147766 -0.47508594393730164 0.08879154175519943,-107.47019946575165 114.1548827290535 494.0245747566223,1.0
4,1592,2,1.0,0.6748183965682983 0.4805522561073303 -0.5600801706314087 -0.35819336771965027 0.8768233060836792 0.32074692845344543 0.6452268362045288 -0.015828896313905716 0.7638269662857056,-23.905735462903976 70.62625885009766 596.1825847625732,1.0
4,1592,4,1.0,-0.6263375282287598 -0.6831346154212952 -0.3755371570587158 0.3699503540992737 -0.6845081448554993 0.6281601786613464 -0.6861763000488281 0.25451022386550903 0.6814591884613037,49.17452856898308 -21.266136318445206 645.4670429229736,1.0
4,1592,5,1.0,0.18160036206245422 -0.46186020970344543 -0.8681625723838806 0.24365346133708954 -0.8341803550720215 0.49474862217903137 -0.9527090191841125 -0.3013772964477539 -0.03895361348986626,-100.50226002931595 119.88387256860733 485.18452048301697,1.0
4,1596,2,1.0,0.8106991648674011 0.550394594669342 -0.199581116437912 -0.5406094789505005 0.8346090316772461 0.10568460822105408 0.2247404158115387 0.02221706695854664 0.9741652607917786,-24.417012929916382 72.91274517774582 589.5100235939026,1.0
4,1596,4,1.0,-0.6904085874557495 -0.6788591742515564 -0.24997210502624512 0.43781960010528564 -0.6671781539916992 0.6026501059532166 -0.5758906006813049 0.3066321611404419 0.7578434944152832,48.17795380949974 -18.93542893230915 636.9303464889526,1.0
4,1596,5,1.0,-0.06283260136842728 -0.5705310702323914 -0.8188690543174744 0.003137707943096757 -0.8205991387367249 0.5714956521987915 -0.9980190992355347 0.033339183777570724 0.05335051938891411,-108.4720715880394 114.24868553876877 478.763610124588,1.0
4,1600,2,1.0,0.6873394846916199 0.47763702273368835 -0.5471994280815125 -0.37913891673088074 0.8785232901573181 0.2906035780906677 0.619530439376831 0.007721214089542627 0.7849346399307251,-28.245676308870316 76.68234407901764 583.0880403518677,1.0
4,1600,4,1.0,-0.6424868702888489 -0.6839234828948975 -0.34562888741493225 0.3598352074623108 -0.6674836277961731 0.651908278465271 -0.6765570044517517 0.29447296261787415 0.6749491095542908,45.93443125486374 -11.668027378618717 631.767213344574,1.0
4,1600,5,1.0,-0.3025139272212982 -0.5367175936698914 -0.7876669764518738 -0.43203815817832947 -0.6594030261039734 0.6152485013008118 -0.8496047854423523 0.5264235138893127 -0.03240397572517395,-104.96395081281662 124.82202798128128 468.05015206336975,1.0
4,1604,2,1.0,0.8132801055908203 0.5410740971565247 -0.2140427529811859 -0.5230183601379395 0.8409745693206787 0.1386134922504425 0.2550047039985657 -0.000783321273047477 0.966939389705658,-29.673457145690918 81.64838701486588 582.0671916007996,1.0
4,1604,4,1.0,-0.6688591837882996 -0.6862440705299377 -0.28582602739334106 0.4307587444782257 -0.6711411476135254 0.603337824344635 -0.6058664917945862 0.28042593598365784 0.7445045709609985,42.599815875291824 -9.687789715826511 628.4153461456299,1.0
4,1604,5,1.0,0.1462160348892212 -0.638312041759491 0.7557634115219116 0.32092738151550293 -0.6920477747917175 -0.6465875506401062 0.9357491731643677 0.33708658814430237 0.10366331785917282,-116.64101481437683 126.06640160083771 470.93066573143005,1.0
4,1608,2,1.0,0.6819791197776794 0.48204901814460754 -0.550029993057251 -0.37717607617378235 0.8761399984359741 0.3001948297023773 0.6266119480133057 0.0027314936742186546 0.7793266177177429,-31.774010509252548 73.75306636095047 581.493616104126,1.0
4,1608,4,1.0,0.439060240983963 -0.6402288675308228 0.6303439140319824 -0.27248409390449524 -0.7634274959564209 -0.5856029987335205 0.8561416864395142 0.08535627275705338 -0.5096427798271179,35.34502163529396 -18.972620368003845 630.6406855583191,1.0
4,1608,5,1.0,0.08361610025167465 -0.6242294907569885 0.7767535448074341 0.20819105207920074 -0.7513383626937866 -0.626216471195221 0.9745074510574341 0.21407487988471985 0.06713497638702393,-113.26632648706436 126.47126615047455 471.97312116622925,1.0
4,1612,2,1.0,0.6328554153442383 0.4822859466075897 -0.6057178974151611 -0.3592262268066406 0.8759058713912964 0.3220953941345215 0.6858938336372375 0.01374995056539774 0.7275715470314026,-35.90613231062889 66.6571706533432 579.356849193573,1.0
4,1612,4,1.0,0.6811767220497131 -0.5686497092247009 0.4611246585845947 -0.34355729818344116 -0.8044724464416504 -0.48455390334129333 0.6465034484863281 0.1716441959142685 -0.7433515787124634,26.622340083122253 -30.429095029830933 629.0116906166077,1.0
4,1612,5,1.0,-0.34509533643722534 -0.5541874766349792 -0.7574863433837891 -0.39028963446617126 -0.6492454409599304 0.6528049111366272 -0.8535706996917725 0.5209189653396606 0.007757996674627066,-117.68621951341629 112.45289444923401 465.34866094589233,1.0
4,1616,2,1.0,0.5968034863471985 0.48597583174705505 -0.638477087020874 -0.3463273048400879 0.8737991452217102 0.34136852622032166 0.7237975001335144 0.01739213801920414 0.689793050289154,-38.97443786263466 64.85731899738312 578.7339210510254,1.0
4,1616,4,1.0,-0.8355115056037903 -0.43417850136756897 -0.3367633819580078 0.39334049820899963 -0.900551974773407 0.1851738542318344 -0.3836714029312134 0.022252196446061134 0.9232015013694763,31.828895211219788 -37.838686257600784 617.6544427871704,1.0
4,1616,5,1.0,0.08722139149904251 -0.642434298992157 0.7613610029220581 0.20533843338489532 -0.7362673878669739 -0.6447839736938477 0.974796712398529 0.21257567405700684 0.06769820302724838,-121.75465375185013 116.40217900276184 467.227578163147,1.0
4,1620,2,1.0,0.6042856574058533 0.5224141478538513 -0.6015997529029846 -0.42004141211509705 0.8504805564880371 0.3166195750236511 0.6770554184913635 0.06136813387274742 0.7333688735961914,-49.28000643849373 65.70976972579956 576.962947845459,1.0
4,1620,4,1.0,0.6938214898109436 -0.004863682668656111 0.7201308012008667 -0.21018607914447784 0.9550699591636658 0.20895753800868988 -0.6887915730476379 -0.296340674161911 0.6616256237030029,6.418141070753336 -47.74467647075653 631.1651468276978,1.0
4,1620,5,1.0,0.05148283392190933 -0.6751307845115662 0.7358994483947754 0.20907604694366455 -0.713261067867279 -0.6689887642860413 0.9765432476997375 0.18830038607120514 0.10443295538425446,-131.235733628273 121.56401574611664 470.2325463294983,1.0
4,1624,2,1.0,0.7395843863487244 0.5396592020988464 -0.40222254395484924 -0.508762538433075 0.8394863605499268 0.19084878265857697 0.4406537115573883 0.06348702311515808 0.8954293727874756,-62.312185764312744 68.46614927053452 573.0896592140198,1.0
4,1624,4,1.0,0.6200476884841919 0.06277992576360703 0.7820483446121216 -0.2869879901409149 0.9458608627319336 0.1516084522008896 -0.7301908731460571 -0.3184429705142975 0.6044959425926208,-5.52680529654026 -42.561378329992294 628.3058524131775,1.0
4,1624,5,1.0,-0.026968982070684433 0.5926970839500427 0.8049737811088562 -0.17752717435359955 0.7896265983581543 -0.5873448252677917 -0.9837462902069092 -0.15874485671520233 0.08392442762851715,-142.06334948539734 125.59425830841064 456.1672508716583,1.0
4,1628,2,1.0,0.6824620962142944 0.5316979885101318 -0.5015404224395752 -0.49197280406951904 0.8416228890419006 0.22278626263141632 0.5405630469322205 0.09470110386610031 0.8359566330909729,-67.49361753463745 69.07820701599121 568.6549544334412,1.0
4,1628,4,1.0,-0.6954702138900757 -0.6085612773895264 -0.3820658028125763 0.47028225660324097 -0.7875139117240906 0.3983170688152313 -0.5432825684547424 0.09733889997005463 0.8338879942893982,4.068803042173386 -29.206810519099236 608.9856028556824,1.0
4,1628,5,1.0,-0.00020789528207387775 0.6339831352233887 0.7733469605445862 -0.15926596522331238 0.7634546160697937 -0.6259164214134216 -0.9872357249259949 -0.12329799681901932 0.10081322491168976,-145.7328200340271 125.48543512821198 455.08942008018494,1.0
4,1632,2,1.0,0.7993569374084473 0.5513406991958618 -0.23885577917099 -0.5430194139480591 0.8330509066581726 0.10562238842248917 0.25721293687820435 0.04527333006262779 0.9652935266494751,-70.04209607839584 69.590725004673 568.3407187461853,1.0
4,1632,4,1.0,-0.9016473889350891 0.4127339720726013 -0.12916089594364166 0.41037121415138245 0.9107746481895447 0.04566074162721634 0.13648217916488647 -0.011834034696221352 -0.9905717968940735,-6.774268578737974 -49.23243075609207 625.5844831466675,1.0
4,1632,5,1.0,-0.04469285532832146 0.6126503944396973 0.7890893220901489 -0.20653745532035828 0.7671467661857605 -0.6073122024536133 -0.9774174094200134 -0.19011898338794708 0.09224925935268402,-154.41200137138367 124.82500076293945 448.42883944511414,1.0
4,1636,2,1.0,0.7106528878211975 0.5355316400527954 -0.4562655985355377 -0.5257775187492371 0.8351787328720093 0.16135172545909882 0.46747225522994995 0.125229150056839 0.8750927448272705,-77.05210149288177 56.28550425171852 567.2423839569092,1.0
4,1636,4,1.0,0.4432145059108734 0.5448247790336609 0.7118474841117859 -0.4394919276237488 0.8241845369338989 -0.3571649193763733 -0.7812858819961548 -0.15455050766468048 0.6047367453575134,-15.093816444277763 -59.250153601169586 624.6134638786316,1.0
4,1636,5,1.0,0.042079199105501175 0.6086458563804626 0.7923252582550049 -0.09007004648447037 0.7921095490455627 -0.6036967039108276 -0.9950461983680725 -0.04596170410513878 0.08815211057662964,-154.46698665618896 117.73429065942764 451.1401653289795,1.0
4,1640,2,1.0,0.7804240584373474 0.5948877930641174 -0.19247543811798096 -0.5964351892471313 0.8006818294525146 0.05633683502674103 0.1876256912946701 0.0708324983716011 0.9796833395957947,-66.82764738798141 43.09913516044617 568.2792067527771,1.0
4,1640,4,1.0,-0.6828060746192932 -0.6098088622093201 -0.4023793041706085 0.4946259558200836 -0.7911787629127502 0.3596961200237274 -0.5376998782157898 0.04657534137368202 0.8418489694595337,0.6575619336217642 -62.09681183099747 602.6939749717712,1.0
4,1640,5,1.0,-0.0371849499642849 0.6043830513954163 0.7958256602287292 -0.1478065401315689 0.7842906713485718 -0.6025291681289673 -0.9883170127868652 -0.14003324508666992 0.060167957097291946,-147.78070151805878 104.22356426715851 451.3716995716095,1.0
4,1644,2,1.0,0.7299981713294983 0.5547383427619934 -0.3992089629173279 -0.559155285358429 0.820639967918396 0.11787822097539902 0.39299842715263367 0.13716886937618256 0.9092507362365723,-69.46082413196564 30.4393507540226 562.8745555877686,1.0
4,1644,4,1.0,-0.48833438754081726 -0.7695353627204895 -0.4115152060985565 0.35045862197875977 -0.6048076748847961 0.7151128053665161 -0.7991921901702881 0.20499515533447266 0.5650386214256287,-3.216453827917576 -66.26924127340317 609.7993850708008,1.0
4,1644,5,1.0,-0.022397169843316078 0.6093018651008606 0.7926219701766968 -0.1043519452214241 0.7870654463768005 -0.6079791784286499 -0.9942882061004639 -0.09632863104343414 0.04595377296209335,-148.10428023338318 96.16987407207489 447.3875164985657,1.0
4,1648,2,1.0,0.7763135433197021 0.5783031582832336 -0.2508043944835663 -0.5823764801025391 0.8102622628211975 0.06567053496837616 0.24119479954242706 0.0950816348195076 0.9658076763153076,-58.25912952423096 22.509440779685974 558.8370561599731,1.0
4,1648,4,1.0,-0.7297535538673401 -0.6634313464164734 -0.16528356075286865 0.5052330493927002 -0.6861386895179749 0.5234054327011108 -0.46065106987953186 0.2984503209590912 0.8358995914459229,11.26917079091072 -78.47888767719269 594.7903990745544,1.0
4,1648,5,1.0,-0.029187582433223724 0.624733567237854 0.7802922129631042 -0.11586690694093704 0.7732480764389038 -0.6234278082847595 -0.9928358793258667 -0.10860639065504074 0.049816712737083435,-140.87149500846863 85.98258346319199 448.01273941993713,1.0
4,1652,2,1.0,0.63388592004776 0.5458718538284302 -0.5479167103767395 -0.513953447341919 0.8266850709915161 0.22900626063346863 0.5779623985290527 0.13643984496593475 0.804576575756073,-58.257490396499634 12.80246488749981 549.132764339447,1.0
4,1652,4,1.0,0.6093161702156067 -0.6262298822402954 0.48638448119163513 -0.3824009597301483 -0.7694322466850281 -0.5116086602210999 0.6946244835853577 0.12573759257793427 -0.7082985043525696,4.217881243675947 -83.0077975988388 593.2431221008301,1.0
4,1652,5,1.0,0.15211230516433716 -0.6663774847984314 0.729933500289917 0.19138838350772858 -0.7046895027160645 -0.6832153797149658 0.9696558117866516 0.24362626671791077 0.020344989374279976,-136.68093085289001 79.88660037517548 438.6919438838959,1.0
4,1656,2,1.0,0.6610449552536011 0.5501400828361511 -0.5102603435516357 -0.551995575428009 0.8171717524528503 0.16592516005039215 0.5082522630691528 0.1719774454832077 0.8438621759414673,-55.30089512467384 6.462155841290951 536.7197394371033,1.0
4,1656,4,1.0,0.6438702344894409 -0.6603244543075562 0.3865262567996979 -0.43186065554618835 -0.7306480407714844 -0.5288193225860596 0.631606936454773 0.1735655814409256 -0.7556106448173523,3.6601186729967594 -86.96377277374268 583.6368203163147,1.0
4,1656,5,1.0,0.02837286703288555 0.6228576302528381 0.7818204760551453 -0.1287817656993866 0.777894914150238 -0.6150566935539246 -0.9912670254707336 -0.0832333117723465 0.10228382050991058,-132.03658163547516 73.55587929487228 425.6346821784973,1.0
4,1660,2,1.0,0.7250456213951111 0.5529578328132629 -0.4105440080165863 -0.5560805201530457 0.8217210173606873 0.12469642609357834 0.40630456805229187 0.1378849297761917 0.9032742381095886,-51.42410844564438 6.037689279764891 531.0983061790466,1.0
4,1660,4,1.0,-0.12658579647541046 0.5343205332756042 0.8357496857643127 -0.2304777204990387 0.8036271333694458 -0.5486926436424255 -0.9648088216781616 -0.2620784044265747 0.02142120897769928,7.818093523383141 -83.57203006744385 569.1115260124207,1.0
4,1660,5,1.0,0.05844147503376007 -0.6567687392234802 0.7518240213394165 0.10288027673959732 -0.7451391220092773 -0.6589260101318359 0.9929754137992859 0.11585649102926254 0.024021530523896217,-126.08617544174194 77.11770385503769 425.5531430244446,1.0
4,1664,2,1.0,0.7242785692214966 0.5548726320266724 -0.409312903881073 -0.5660049319267273 0.8174755573272705 0.10664103180170059 0.39377546310424805 0.15443524718284607 0.9061405062675476,-45.11471092700958 7.443161681294441 522.0513343811035,1.0
4,1664,4,1.0,-0.7343586683273315 -0.6150844097137451 0.28703394532203674 0.6740854978561401 -0.6113289594650269 0.4145907759666443 -0.07953618466854095 0.4979436695575714 0.8635542988777161,24.63669702410698 -92.10805594921112 549.9382615089417,1.0
4,1664,5,1.0,0.08892010897397995 -0.5769698619842529 0.8119106888771057 0.08568503707647324 -0.8076868057250977 -0.5833523869514465 0.9923463463783264 0.12144040316343307 -0.02238195575773716,-161.96788847446442 158.3932489156723 631.8342089653015,1.0
4,1668,2,1.0,0.6799932718276978 0.5374672412872314 -0.49873673915863037 -0.5381755232810974 0.8278247714042664 0.15834590792655945 0.4979722797870636 0.1607336848974228 0.8521668314933777,-44.314950704574585 6.948542781174183 510.98543405532837,1.0
4,1668,4,1.0,-0.6135241985321045 -0.733724057674408 -0.29195401072502136 0.515842854976654 -0.6523090600967407 0.5553368330001831 -0.5979081988334656 0.1901101917028427 0.7786937355995178,24.558473378419876 -89.79784697294235 551.2866973876953,1.0
4,1668,5,1.0,-0.7174510359764099 -0.6603143215179443 -0.22192107141017914 0.5464869141578674 -0.7310706973075867 0.408518522977829 -0.43199071288108826 0.17181506752967834 0.8853606581687927,-112.21905052661896 131.63548707962036 611.1098527908325,1.0
4,1672,2,1.0,0.8098693490028381 -0.5284839272499084 -0.2545906603336334 -0.5185667872428894 -0.8478748202323914 0.11043916642665863 -0.2742263674736023 0.042581021785736084 -0.960722029209137,-60.43639034032822 63.9258548617363 620.0777292251587,1.0
4,1672,4,1.0,-0.6196538209915161 -0.7379782199859619 -0.2672395706176758 0.5412770509719849 -0.6483673453330994 0.535386860370636 -0.5683733224868774 0.18710395693778992 0.8012141585350037,28.359824791550636 -89.15231376886368 539.7210717201233,1.0
4,1672,5,1.0,0.2547167241573334 -0.5396381616592407 0.8024401068687439 0.6690242290496826 -0.5008212327957153 -0.5491673350334167 0.6982306838035583 0.6767339110374451 0.23346345126628876,-142.2652006149292 131.80062174797058 575.3187537193298,1.0
4,1676,2,1.0,0.039900537580251694 0.6237663626670837 0.7805917263031006 -0.3995261788368225 0.726006805896759 -0.5597257614135742 -0.9158530235290527 -0.28953346610069275 0.27817898988723755,-60.82327291369438 50.7969968020916 606.6573262214661,1.0
4,1676,4,1.0,-0.6287754774093628 -0.7061769366264343 -0.3255080580711365 0.5242546200752258 -0.6941570043563843 0.4932575225830078 -0.5742807388305664 0.13949912786483765 0.8066855669021606,28.375886380672455 -87.93655037879944 534.4576239585876,1.0
4,1676,5,1.0,-0.30002495646476746 -0.5942158102989197 0.7462522387504578 0.480159729719162 -0.7700355648994446 -0.42010918259620667 0.824276328086853 0.2322770357131958 0.5163484215736389,-148.57207238674164 145.0011432170868 587.8063440322876,1.0
4,1680,2,1.0,0.5926066040992737 -0.5360006093978882 0.601266086101532 -0.37131598591804504 -0.8441975116729736 -0.38659441471099854 0.714802086353302 0.005838712677359581 -0.699302613735199,-58.895353227853775 55.82273378968239 529.562771320343,1.0
4,1680,4,1.0,-0.7113144993782043 -0.6395504474639893 -0.29155978560447693 0.5001707077026367 -0.7520108222961426 0.42931199073791504 -0.49382272362709045 0.15954622626304626 0.8548006415367126,29.61045131087303 -83.53407680988312 532.7453017234802,1.0
4,1680,5,1.0,0.2948327362537384 0.6329216957092285 0.7158796787261963 -0.6562129855155945 0.6786940693855286 -0.3297860324382782 -0.6945919990539551 -0.3725378215312958 0.6154327392578125,-144.11941170692444 108.66150259971619 480.30054569244385,1.0
4,1692,2,1.0,0.7891154885292053 0.5692898035049438 -0.23066359758377075 -0.5647905468940735 0.8201041221618652 0.09187401831150055 0.24147111177444458 0.057777393609285355 0.9686864614486694,-43.55969652533531 47.1140518784523 534.3672037124634,1.0
4,1692,4,1.0,-0.7290117144584656 -0.6446301937103271 -0.23020413517951965 0.48377248644828796 -0.7231448888778687 0.4929763972759247 -0.48425838351249695 0.2480190545320511 0.8390354514122009,22.86023274064064 -54.704584181308746 568.3391094207764,1.0
4,1692,5,1.0,0.02173331007361412 -0.64455246925354 0.7642511129379272 0.09257933497428894 -0.7598496675491333 -0.6434731483459473 0.9954680800437927 0.08473865687847137 0.04315828159451485,-122.15694785118103 112.8329411149025 426.63902044296265,1.0
4,1696,2,1.0,0.7546701431274414 0.5443607568740845 -0.3662573993206024 -0.5425288081169128 0.8316759467124939 0.11822685599327087 0.3689655363559723 0.10948289930820465 0.9229723811149597,-57.02557787299156 46.096473932266235 534.8302721977234,1.0
4,1696,4,1.0,-0.1940801441669464 0.5261417627334595 0.8279540538787842 -0.2677203118801117 0.7835555672645569 -0.5606840252876282 -0.9437472820281982 -0.3304777443408966 -0.011213710531592369,4.087342415004969 -46.44433036446571 573.3286142349243,1.0
4,1696,5,1.0,-0.0622672364115715 0.6089122891426086 0.7907899618148804 -0.1828286200761795 0.7719611525535583 -0.6088100075721741 -0.9811708927154541 -0.18248794972896576 0.06325870752334595,-135.21313667297363 109.17370766401291 422.65158891677856,1.0
4,1700,2,1.0,0.7551173567771912 0.5663968324661255 -0.33013954758644104 -0.5683277249336243 0.8165766596794128 0.10102521628141403 0.32680463790893555 0.11134160310029984 0.9385104179382324,-58.661703020334244 43.29667240381241 538.4455919265747,1.0
4,1700,4,1.0,0.7913005352020264 -0.5334011316299438 -0.2988753020763397 -0.5706532001495361 -0.46876925230026245 -0.6742479801177979 0.2195410579442978 0.7040870189666748 -0.6753244996070862,12.967809103429317 -51.38067528605461 578.5767436027527,1.0
4,1700,5,1.0,-0.021391412243247032 0.6187056303024292 0.7853314876556396 -0.1498916745185852 0.7746481895446777 -0.6143718361854553 -0.9884710311889648 -0.13085699081420898 0.0761679857969284,-137.63432204723358 105.46254366636276 422.8326082229614,1.0
4,1704,2,1.0,0.6849874258041382 0.5430340766906738 -0.4857018291950226 -0.5323557257652283 0.8281975388526917 0.17517437040805817 0.4973827004432678 0.13857382535934448 0.8563922643661499,-64.7180899977684 32.90311247110367 541.0810112953186,1.0
4,1704,4,1.0,-0.6724903583526611 -0.7211251258850098 -0.16653883457183838 0.5986016392707825 -0.6622939705848694 0.4506028890609741 -0.43523871898651123 0.203335702419281 0.8770529627799988,2.688570413738489 -68.70588660240173 573.6962556838989,1.0
4,1704,5,1.0,0.033096715807914734 -0.6840953826904297 0.7286412119865417 0.09924379736185074 -0.7231881618499756 -0.6834836006164551 0.9945127367973328 0.09493415802717209 0.04395708069205284,-133.97225737571716 103.33479195833206 437.88230419158936,1.0
4,1708,2,1.0,0.6619588136672974 0.5370537042617798 -0.5228611826896667 -0.529620349407196 0.8287562131881714 0.18073590099811554 0.5303893685340881 0.1572781801223755 0.8330370783805847,-61.54311075806618 33.79575535655022 534.4850420951843,1.0
4,1708,4,1.0,0.7920429706573486 -0.5456991195678711 -0.2736424207687378 -0.5583704113960266 -0.46640291810035706 -0.686069130897522 0.24675974249839783 0.6961900591850281 -0.6741135120391846,13.827243819832802 -62.2091218829155 570.9629654884338,1.0
4,1708,5,1.0,-0.0601874403655529 0.624305784702301 0.7788578867912292 -0.2099677175283432 0.7548965811729431 -0.621324896812439 -0.9758539795875549 -0.20093096792697906 0.0856487974524498,-134.49540734291077 105.01576215028763 423.919677734375,1.0
4,1712,2,1.0,0.5620867013931274 0.5558203458786011 -0.6124723553657532 -0.5080378651618958 0.8163815140724182 0.2746245861053467 0.6526529788970947 0.15679630637168884 0.7412550449371338,-55.87933585047722 36.840613931417465 524.3068337440491,1.0
4,1712,4,1.0,-0.8094609975814819 0.48859772086143494 0.32564568519592285 0.5349724292755127 0.8422857522964478 0.06602389365434647 -0.24202768504619598 0.22765523195266724 -0.9431837797164917,10.388650931417942 -87.88177371025085 573.4763145446777,1.0
4,1712,5,1.0,-0.07764769345521927 -0.6750703454017639 0.7336558103561401 0.021578826010227203 -0.7368430495262146 -0.6757193207740784 0.9967473745346069 -0.03663661703467369 0.07178139686584473,-125.73520839214325 107.12427645921707 419.5762574672699,1.0
4,1716,2,1.0,0.6645035743713379 0.5413602590560913 -0.5151349306106567 -0.5389840602874756 0.8246911764144897 0.17140796780586243 0.5176206827163696 0.16374829411506653 0.8397948145866394,-54.174669086933136 31.651169061660767 513.7726664543152,1.0
4,1716,4,1.0,-0.6848894953727722 -0.6945022344589233 -0.22043821215629578 0.5422542095184326 -0.6878857612609863 0.4824661314487457 -0.48671022057533264 0.21090243756771088 0.8477224707603455,13.020791113376617 -72.69702851772308 549.9892234802246,1.0
4,1716,5,1.0,-0.7387915253639221 -0.07327907532453537 -0.6699384450912476 -0.5308200716972351 0.6757503151893616 0.5114603042602539 0.4152317941188812 0.7334791421890259 -0.5381364822387695,-139.6389901638031 180.99451065063477 585.3838920593262,1.0
4,1720,2,1.0,0.632861316204071 0.5703044533729553 -0.5236786603927612 -0.5311424732208252 0.8118970990180969 0.24230323731899261 0.5633597373962402 0.1248035803437233 0.8167311549186707,-52.21610888838768 27.736593037843704 509.19419527053833,1.0
4,1720,4,1.0,-0.7435254454612732 -0.6332134008407593 -0.21496644616127014 0.5012317299842834 -0.7405225038528442 0.44765281677246094 -0.4426472783088684 0.22509323060512543 0.8679841756820679,18.642358481884003 -74.50108975172043 543.5439944267273,1.0
4,1720,5,1.0,0.6726474165916443 0.4004843831062317 0.6222200393676758 0.014526236802339554 0.8335709571838379 -0.5522212386131287 -0.7398205399513245 0.380488783121109 0.5548818111419678,-177.68855392932892 119.80461329221725 582.1986794471741,1.0
4,1724,2,1.0,0.164645254611969 -0.6773947477340698 -0.7169575095176697 -0.09878894686698914 -0.7345472574234009 0.6713276505470276 -0.9813932180404663 -0.03970343619585037 -0.18785883486270905,-78.8240134716034 62.80010938644409 530.1699638366699,1.0
4,1724,4,1.0,-0.6667236089706421 -0.7018834948539734 -0.2506774961948395 0.6108484268188477 -0.7073125839233398 0.35577139258384705 -0.42701736092567444 0.08407527953386307 0.9003263115882874,26.020295917987823 -71.20645046234131 536.1251831054688,1.0
4,1724,5,1.0,-0.0859152227640152 0.6923837065696716 -0.7163964509963989 0.8172329068183899 0.4602624773979187 0.34682679176330566 0.5698674917221069 -0.5556648373603821 -0.6053822040557861,-137.92258501052856 185.78189611434937 600.882351398468,1.0
4,1728,2,1.0,0.585162341594696 0.5088862180709839 -0.6313635110855103 -0.46902140974998474 0.8475300669670105 0.24841880798339844 0.6615164279937744 0.15075771510601044 0.7346211075782776,-41.286054998636246 27.66859531402588 503.69101762771606,1.0
