scene_id,im_id,obj_id,score,R,t,time
4,1668,4,1.0,-0.8292371885053921 -0.5552924542148258 -0.06337172470233418 0.5244712172426674 -0.8123210232095776 0.2550774343914799 -0.19312075881082183 0.17828304895255898 0.9648417108378513,32.33241006519329 -88.76715875706181 545.5451535524936,-1.0
4,1668,4,1.0,0.8094913762437459 0.5869832205624712 0.013206459219471528 -0.5798760087840953 0.8028107100761271 -0.138703922885016 -0.09201916226327068 0.10462152056424096 0.990245833725743,-19.5143404577684 14.479352643905026 286.1821348538053,-1.0
4,1668,5,1.0,-0.6637230472148469 -0.4550732490823115 0.5936160834794714 0.6288324474441034 -0.7692270409996785 0.1133997902834823 0.40502033237517493 0.4485511089770566 0.7967185406391367,56.490162346337314 -164.47050798199535 1045.2274640387084,-1.0
4,1668,5,1.0,0.19196488367032563 0.554259822078482 -0.8099046444285697 -0.3361833533095982 0.8124613896915802 0.4763268239538273 0.9220250736259575 0.18083843587566228 0.34229698174990064,-52.02029614013243 17.986318991402428 677.8598848907167,-1.0
4,1672,2,1.0,-0.9274247258244542 -0.36958665580976724 0.05735051679617657 0.33491922754243064 -0.7524196931163262 0.5671804972256321 -0.16647068496230044 0.5452250079169941 0.821594304867126,48.68004470081432 -126.02991176654568 720.4978093769568,-1.0
4,1672,2,1.0,0.7727036484136247 0.5737711627896659 -0.2715063985972854 -0.5587224160336502 0.8177785948963863 0.13808487082520224 0.3012612380473033 0.044998027515512774 0.9524793141952843,-31.607252809153586 23.252517620569286 471.0041686745252,-1.0
4,1672,4,1.0,-0.8272533285258812 -0.5575844099599927 -0.06893153278737708 0.5306495002060687 -0.8157447376410697 0.23015566676045943 -0.1845617467784152 0.15381855798462366 0.9707094379090123,35.26743822994736 -86.54613825379113 532.8330948388347,-1.0
4,1672,4,1.0,0.611323530403017 0.6700900296904904 -0.4210260007232208 -0.6534143646207291 0.7275303039706775 0.20916339285740818 0.44646747841570783 0.147237932998706 0.8826028448874319,-13.184450769429414 9.507850860290251 280.87572137590354,-1.0
4,1672,5,1.0,-0.5788506954838808 -0.6025905850044432 -0.5493782478418949 0.37279569283739666 -0.7947568963912919 0.47894138163283273 -0.7252277185406752 0.07242970732016177 0.6846887568507335,81.47774231475191 -189.53790599139344 1176.7866960508206,-1.0
4,1672,5,1.0,0.13601607810929894 0.512675474250915 -0.8477402223543274 -0.3026786742259005 0.8362829342008503 0.45718319537496943 0.9433372920989694 0.19440862137779716 0.2689238577541383,-48.80588455760423 19.115282925859244 667.9906435679753,-1.0
4,1676,2,1.0,-0.9090144488080141 -0.3941359090493703 0.13546075836229735 0.4019156777764062 -0.743041974830501 0.5351190630107667 -0.11025660894383711 0.5408747626186818 0.8338452922133636,46.25987325536809 -121.66163779835398 709.6082519265786,-1.0
4,1676,2,1.0,0.7901813485097117 0.5892739430931022 0.16843294350833213 -0.5961782776823621 0.8027676479756329 -0.01164322048930614 -0.14207356434983223 -0.09121580649853223 0.9856443470936951,-44.693088116029 28.336812252767473 470.07007052315146,-1.0
4,1676,4,1.0,-0.8364149932816288 -0.5467207533050064 -0.038812071824358675 0.5274975587436775 -0.8221901945944372 0.21389158335993938 -0.14884987246602935 0.15842885412186722 0.976086068770823,36.16095441020192 -86.37530847179204 528.9342458676531,-1.0
4,1676,4,1.0,0.1177943659279632 0.4692165386522864 -0.8751915945727522 -0.2850278934904954 0.8602190107772428 0.42282662336919224 0.9512536923912569 0.19964742260442353 0.23506875453664788,-5.705680174020764 4.779011674836679 299.8369529094375,-1.0
4,1676,5,1.0,-0.6208973358561416 -0.5940641496822523 -0.5114433344849146 0.48933800476476347 -0.8034384103206486 0.3391681558081027 -0.6124008617070898 -0.03968005649859396 0.7895509342003734,81.90030243953603 -183.51028689017534 1133.4084227464386,-1.0
4,1676,5,1.0,0.1246857126730228 0.5231033585461771 -0.843099252361743 -0.33030038475841594 0.8231475993504537 0.46187626645242014 0.9356041518097612 0.22088663599524155 0.275415985656321,-50.97690078896722 25.07646114724274 661.2147399084436,-1.0
4,1680,2,1.0,-0.9057455222999046 -0.4122355826809287 0.09842191425383022 0.39693018326296253 -0.743682350436563 0.5379432974431229 -0.14856472814401153 0.5263063613722188 0.8372157043024405,42.772205266799915 -117.13400722673023 714.1009376467927,-1.0
4,1680,2,1.0,0.7808867488244934 0.6102886332975102 -0.13328041708431768 -0.5987587566543842 0.7920733122319706 0.11877634183443722 0.17805571274185059 -0.01294805459257655 0.983935216892992,-38.56489646883649 25.927188114426272 466.15466091754575,-1.0
4,1680,4,1.0,-0.8273159599908693 -0.5573679885813209 -0.06992301230066367 0.5328511534438111 -0.8180723396522337 0.21639615377709545 -0.1778143712358098 0.14176943394375505 0.9737984786295776,33.44100068179696 -82.39403801257662 528.9265524515008,-1.0
4,1680,4,1.0,0.12744817580778067 0.4823218689883586 -0.866673281680499 -0.296029716977244 0.8524697542014166 0.4308848162074745 0.9466379292790046 0.20164556247870397 0.25142732147283686,-6.971400106099939 6.414940075448559 302.2282666180114,-1.0
4,1680,5,1.0,-0.6376179782786444 -0.6041562057565589 -0.47795250059152605 0.43011808570582877 -0.793921254202993 0.42975280624272827 -0.6390944735519214 0.06844210086332134 0.7660769757046666,74.39995035389494 -176.4386804558624 1130.4427885237694,-1.0
4,1680,5,1.0,0.1131828543728086 0.5329879139513083 -0.8385186492009923 -0.3148311123144264 0.8196919412682226 0.4785253307180236 0.9423751971454283 0.20983089620398057 0.26057625141856217,-53.602891718705266 29.204504116791853 665.1892787002612,-1.0
4,1692,2,1.0,-0.850979143586842 -0.484183207105667 0.2034726496045003 0.5074817996965375 -0.6582745404269298 0.5560007665484623 -0.13526536939279166 0.576403722561353 0.8058920699823556,43.27203138009812 -82.42520990515574 844.7951219754326,-1.0
4,1692,2,1.0,0.7442783184113051 0.5697962512264568 -0.34839922048006433 -0.5335733350685258 0.8210464173130482 0.202934168442031 0.40168306019384314 0.03485703237059121 0.9151151328918263,-36.785326250261114 56.565105525362824 511.0199429122706,-1.0
4,1692,4,1.0,-0.8306512878102823 -0.5231562414861863 0.19059376971235586 0.5541181317944783 -0.8102337629941558 0.19098257857963666 0.05451177923822072 0.26425138845118135 0.9629120778274128,27.91051225738388 -53.31430672525927 593.5095111292266,-1.0
4,1692,4,1.0,0.09475986703291439 0.530665196319728 -0.8422677822491186 -0.10935543772254536 0.8465035593161363 0.5210308170402425 0.989475596384476 0.042733751064665676 0.13824568955135014,-12.956948938584807 29.472014194462723 299.46099518059907,-1.0
4,1692,5,1.0,-0.2450947018092266 -0.6268091204886758 -0.7396207904171294 0.5434369845709225 -0.7205955707882731 0.43060221453307224 -0.8028728610094561 -0.29639897070087096 0.5172454148873196,67.14818121309268 -73.76416379371969 954.0704073903394,-1.0
4,1692,5,1.0,0.3102367649256026 0.602917350515617 -0.735012801341395 -0.31645020444580463 0.7945633746395433 0.5181971746233562 0.8964443194056755 0.07183113620603038 0.4372960897111314,-54.68986904165303 64.74908959079892 714.0523940680506,-1.0
4,1696,2,1.0,-0.8012970329270963 -0.47726141951689116 0.3607555993507987 0.5980461514592095 -0.6553636966895976 0.461345018165552 0.01624394493527362 0.5854228920208598 0.8105653408275445,23.621473862090152 -76.95416723700717 805.9409752387387,-1.0
4,1696,2,1.0,0.7260738338173166 0.5689573491971422 -0.38614028880755846 -0.5448876480108775 0.8186073614332678 0.1816024197317791 0.4194213143022153 0.07854630864543716 0.904387217129465,-44.59886310173714 57.83144671074892 511.1452484835948,-1.0
4,1696,4,1.0,-0.8383957260443607 -0.5401632557088254 0.07291271310677844 0.5413429353250323 -0.8095914297517981 0.2269571396676412 -0.06356439981803624 0.22975067802833882 0.9711715569461925,18.397102935375692 -53.113142824846825 584.3671443144364,-1.0
4,1696,4,1.0,0.779077327953087 0.6215994319315505 0.08156386020690654 -0.6061731498183702 0.7800819419409024 -0.1550041170323752 -0.15997696555677596 0.07131837126634472 0.984541040491031,-31.230340736701702 38.9444115888383 303.5168563299745,-1.0
4,1696,5,1.0,-0.3975399327998303 -0.5457357963898535 0.7376546904671852 0.6001353385593566 -0.7627656649759108 -0.24088610534047616 0.6941178410340372 0.3469308012739559 0.6307451481269263,43.33736027282324 -79.5604063786898 1032.5669912201067,-1.0
4,1696,5,1.0,0.16978051563226554 0.5273944854865293 -0.8324840137744635 -0.3135138266853958 0.8297659802219645 0.46173314646380104 0.9342824289200357 0.1826019571217172 0.3062235592938546,-68.62257042479472 68.61359962735607 724.3615385832668,-1.0
4,1700,2,1.0,-0.8471438612078188 -0.33258777212119295 0.4144063853916459 0.5215645523267097 -0.3713755731890779 0.768147512783009 -0.1015760610289001 0.8668711308343043 0.48807452950539043,14.162742485743962 -59.94739261934165 670.3794585278457,-1.0
4,1700,2,1.0,0.7457154938833961 0.5950220950898314 -0.29976175295916285 -0.5558419959482978 0.8036679826842652 0.21250282150695296 0.3673527973521571 0.008153524582109106 0.9300459355937393,-53.01905770588348 52.781158370457 517.1033005993959,-1.0
4,1700,4,1.0,-0.8326896460585774 -0.5486673665741945 0.07478017252841566 0.5480166135413812 -0.7971678706727493 0.2533795122927489 -0.07940871885049834 0.2519672733186066 0.964472264270419,9.712146766256012 -56.72073143666035 576.720612395115,-1.0
4,1700,4,1.0,0.6969983928819389 0.6619458228042711 -0.27571900186960435 -0.6427089653377752 0.7472019412543095 0.16915804698635517 0.3179912360340154 0.05930418752304044 0.946237067096714,-24.73531096112407 25.760709497019597 289.98749819739373,-1.0
4,1700,5,1.0,-0.5141051059780575 -0.4802426889089126 0.7106777749140799 0.5540019355094069 -0.8184634580908586 -0.15231356873825863 0.6548112670526686 0.31541167942784026 0.686831622030748,22.521385955973816 -101.83015047955618 1109.2909950049977,-1.0
4,1700,5,1.0,0.531990129990931 0.6828165260578645 0.5007475345266337 -0.5757930563655473 0.7253198208994807 -0.37732414930874364 -0.6208452768874497 -0.08759423013312684 0.7790240002810767,-116.99078730023346 87.32684644839382 932.9596174022568,-1.0
4,1704,2,1.0,-0.8771325406076264 -0.338033734286188 0.34113296629283046 0.4508326670703592 -0.3347942627021683 0.8274434772018798 -0.16549444857588796 0.8795714843867132 0.4460555922128049,14.053815771120687 -70.35562115341949 634.2877118437216,-1.0
4,1704,2,1.0,0.7417410484424115 0.5895251289805682 -0.319812975590417 -0.5111309601384338 0.8056123716161825 0.29955608537786815 0.43424112960832595 -0.05872673155722517 0.8988803103623366,-51.39483408765235 38.773959664919914 511.1003675676219,-1.0
4,1704,4,1.0,-0.8196403450065506 -0.5725795251173866 -0.018503844300331265 0.5592786085902257 -0.8067611220131254 0.19064084027695669 -0.12408522398305082 0.14590811980308402 0.9814854444996143,10.30186134599722 -67.39339624130187 560.9022246231148,-1.0
4,1704,4,1.0,-0.029152713789577452 0.5336848910376025 -0.8451807832392342 -0.34066572707660003 0.7896146422551287 0.5103484879292547 0.9397323989700868 0.30280216943490923 0.15878874176539762,-22.97774554284298 16.986715531500046 326.96820127614,-1.0
4,1704,5,1.0,-0.5605049473593313 -0.5836755634932798 -0.5875006728221813 0.48387177691577304 -0.806539371142002 0.339650329459926 -0.6720880206417056 -0.09389930446316565 0.7344934398149846,24.208430039143046 -133.10668720922408 1117.1468356281878,-1.0
4,1704,5,1.0,0.18537066980800151 0.538917438961988 -0.8217090170842625 -0.38453495772788715 0.8093012425093813 0.44403194159652914 0.9043066852899766 0.23366534371922457 0.35725330801048116,-71.9149577967391 47.34428862136489 705.8325278541237,-1.0
4,1708,2,1.0,-0.8357788392903455 -0.4273184959323423 0.34477911019753443 0.5321403787331178 -0.47569423245798464 0.7003867606744024 -0.13527878294934803 0.7688393201705604 0.6249685997259489,14.69472255696591 -92.0780392685722 754.3488005443186,-1.0
4,1708,2,1.0,0.7690283883755218 0.6169502641801587 -0.16723549085221126 -0.6003485686922598 0.7869489365259471 0.14245338665625235 0.2194924462064756 -0.009151110791220232 0.9755712804452499,-50.08861414203494 44.105001656524415 492.2682168369972,-1.0
4,1708,4,1.0,-0.8148345729769162 -0.4926992283669751 0.3054375370646409 0.5515761727023272 -0.8210661026722694 0.14701762054129092 0.17834893997043877 0.2882671077475849 0.9407942018328258,6.527851809727873 -71.28504739659549 574.953237864493,-1.0
4,1708,4,1.0,0.15530999755641156 0.5000583242617456 -0.8519509827422952 -0.3008560374228485 0.8453906458364175 0.44136187044023933 0.9409380688468553 0.18776668572678168 0.28174318505676577,-14.298799040803871 17.348870712953264 315.24847267600876,-1.0
4,1708,5,1.0,-0.42529586742847475 -0.41976603647254374 0.8018228605947777 0.4750862865294645 -0.8576083686632019 -0.19697945667121022 0.7703352812249384 0.29716049640383335 0.5641623825434684,9.135030759108488 -117.29560245596832 979.921473563332,-1.0
4,1708,5,1.0,0.11830560603190557 0.5453934729418443 -0.8297889751339537 -0.30513499210335726 0.8151919882834495 0.4922952963746049 0.944931965897814 0.19495635899069763 0.2628604152655598,-69.7416621860907 53.77609924954996 699.488831380269,-1.0
4,1712,2,1.0,-0.8752862858090178 -0.363050775591662 0.31948091056735617 0.4815326859313852 -0.5931826984667539 0.6451825777401355 -0.04472348660782391 0.7185599631081548 0.6940254960472615,14.147286584221979 -91.96990893244298 669.0913191433192,-1.0
4,1712,2,1.0,0.7474195103836513 0.6373379509023551 -0.18752176363678466 -0.6020655424666188 0.7691296547260303 0.2143750377151993 0.2808578965815967 -0.047327693379293184 0.9585817291014661,-49.12471858251833 41.05859801266105 495.63824676299686,-1.0
4,1712,4,1.0,-0.8270911049714329 -0.5607466823725278 0.038515740747617655 0.5556421061350176 -0.805381456052234 0.20645231928226304 -0.08474758974139616 0.19215584418743858 0.9776983060114389,17.966018304575968 -73.42090095867434 579.1851373597556,-1.0
4,1712,4,1.0,0.7467717814818201 0.6586740003090717 0.09208945487575551 -0.623754904021587 0.7416713517838653 -0.24668487114558674 -0.2307850213759324 0.12677605160257588 0.9647103744899665,-29.62351933251682 31.999560179552592 282.64766458352364,-1.0
4,1712,5,1.0,-0.5093087467641276 -0.559778490400008 -0.6536456548888255 0.587481768142595 -0.7811796451160397 0.2112428322013044 -0.6288638744351626 -0.2764170829414605 0.7267212833600853,43.05407448439817 -130.57893796093535 1088.1849030484873,-1.0
4,1712,5,1.0,0.11709586163789187 0.5816372370454101 -0.8049762006851264 -0.36055249524170485 0.7801456676233348 0.5112481153642734 0.9253596367695427 0.2303711391878817 0.30106258629563637,-68.17859221121644 47.67763068616022 687.8904948427073,-1.0
4,1716,2,1.0,-0.8894212953403053 -0.37440093761341686 0.2622092624400739 0.44536740605841796 -0.5807684947479383 0.6814365921558732 -0.10284762037096165 0.7228636755449869 0.6832938413022774,14.35853721032549 -92.14337950658164 627.4227996909924,-1.0
4,1716,2,1.0,0.757607516693525 0.622121746193878 -0.19747248811454837 -0.6188995634573908 0.7808079674438164 0.08545319378763543 0.20735038220780128 0.057475654749957764 0.9765768623663692,-43.95998367718498 42.896192203955756 480.2474187878945,-1.0
4,1716,4,1.0,-0.8155834066945881 -0.5785987933101223 0.0068660836377652315 0.569236943362803 -0.8001437052756976 0.1890485472534793 -0.10388940771524041 0.15809328666249028 0.9819437375312443,18.3144759618042 -72.60803607360036 541.2719864992013,-1.0
4,1716,4,1.0,0.07747198466216246 0.623932796954925 -0.7776284179969954 -0.3921100375200891 0.7361854011856066 0.5516165095038233 0.9166503204976801 0.26218108239381366 0.30168405653316904,-18.705710487439077 15.317360212689195 308.39021590185945,-1.0
4,1716,5,1.0,-0.49068152753076805 -0.49085811034764676 0.7199235751425351 0.46078305858591834 -0.8474224093226275 -0.2637313654043433 0.7395340502372275 0.20232047766790826 0.6419936236879235,24.592442667999652 -124.72382929750886 971.8392196035159,-1.0
4,1716,5,1.0,0.15799794524762129 0.5986057227307118 -0.7853074799157154 -0.35740505847719267 0.7760415840958347 0.5196355298946962 0.9204880626452707 0.19857151978083215 0.3365576890512032,-62.10655058598873 44.6238786921843 666.5711293899935,-1.0
4,1720,2,1.0,-0.9037878658339071 -0.4109290975308084 0.11960255170315895 0.2948999297905118 -0.39541579363599166 0.8698737733445985 -0.3101637067436206 0.8214521452560302 0.4785549582580071,27.308772095866445 -81.05611532708909 596.9243526587411,-1.0
4,1720,2,1.0,0.7479083312425335 0.6193508728016811 -0.23882551039996636 -0.6117134391620945 0.7827735256290959 0.11433405408135244 0.2577591829721902 0.06058138273422817 0.9643080937436531,-40.43103556855047 40.9276615393516 478.1627536404755,-1.0
4,1720,4,1.0,-0.8021805917324255 -0.5954030803856202 -0.04473779291751448 0.5839706669907326 -0.7979762798296767 0.14903730044384383 -0.12443696533673043 0.09342927109051172 0.987819018323337,24.332133861042262 -72.0402412576947 553.360835311771,-1.0
4,1720,4,1.0,0.37196323438577217 0.5726062894913214 -0.7305924920913549 -0.5088450209495973 0.784052909147583 0.3554402626490367 0.7763504987568948 0.23954764221797978 0.5830067153881915,-9.425406801380172 14.939974190742973 292.13392686924453,-1.0
4,1720,5,1.0,-0.5307402872642863 -0.5600603523048434 -0.6361188169287223 0.5200619356760837 -0.8078459498365816 0.2773454603801476 -0.6692162061213608 -0.18362277393832643 0.7200224623966437,50.95541551111718 -139.56161973883147 1127.177752713684,-1.0
4,1720,5,1.0,0.08674232604279662 0.5472372949372818 -0.8324704871059464 -0.29973564409337994 0.811237791356747 0.5020475968815643 0.9500706881767335 0.20597230130372743 0.23439517606605026,-59.66765786783686 47.85268341790777 672.0949311875816,-1.0
4,1724,2,1.0,-0.9114858456014745 -0.33998560125325933 0.23152396033375197 0.39883426547721373 -0.5928073098930691 0.6996504284416569 -0.10062197547959609 0.7300611510536652 0.6759333796852923,29.811643009189897 -91.3284029031811 611.014106929861,-1.0
4,1724,2,1.0,0.7448511634692522 0.6059785315101475 -0.2792611029615591 -0.5863687757364674 0.7942060057698861 0.15940037402829443 0.31838404972582685 0.045020437001975847 0.9468921570761547,-33.813247855320604 39.41652498226434 481.5124962368214,-1.0
4,1724,4,1.0,-0.8384689176093956 -0.5447479075225145 0.014818618450133682 0.5395762196825714 -0.8260854277422809 0.16260494834081288 -0.07633726060053604 0.14433496915749458 0.9865799710729543,31.29736510287183 -70.92880792910566 525.0091978965254,-1.0
4,1724,4,1.0,0.25786661738192346 0.5264277199166721 -0.8101719961485576 -0.3680369871090964 0.8288314345910791 0.4214109979027036 0.893338448607057 0.18950543194596653 0.40747283038665183,-5.496617149692864 14.037349733649101 299.58662850333775,-1.0
4,1724,5,1.0,-0.517899931169892 -0.46691290312927836 0.7167789074642266 0.4286879985378893 -0.8667580877449939 -0.2548666656081571 0.7402744499196225 0.17527908665904982 0.6490539119180854,49.21605092501469 -125.49558945623023 967.6793666870395,-1.0
4,1724,5,1.0,0.1451360290501389 0.5529251597235395 -0.8204933277097721 -0.3084165924837975 0.8132381031831525 0.4934804889879146 0.9401142156952209 0.18143195770251302 0.28856144262876343,-50.35754310756231 46.70453975206811 674.1572285078377,-1.0
4,1728,2,1.0,-0.8458028857845988 -0.5110804903208556 0.15301702784931714 0.5325439070267072 -0.7916971448493784 0.29935366696613586 -0.03185067483075658 0.3346824812426493 0.9417925309016256,57.027120521948774 -118.538239614924 845.1424136026196,-1.0
4,1728,2,1.0,0.77077013638478 0.6121022774730549 -0.17676028617788234 -0.5853554116005324 0.7898907240488331 0.1828433377828725 0.2515401339097978 -0.037462594329670806 0.967121561676055,-34.857046100202815 35.61056617999805 475.85290197644883,-1.0
4,1728,4,1.0,-0.8336744658093317 -0.5519767463828607 -0.017565776672738904 0.5459399832233462 -0.8285194974542472 0.12451898271450008 -0.08328517140294461 0.09421843657561214 0.9920617251127216,37.81875986910147 -72.91444891995326 524.2564357188697,-1.0
4,1728,4,1.0,0.7299098631566188 0.6803526788892582 -0.06596835601177274 -0.6835158205775989 0.7273404551582212 -0.061497848014082784 0.0061412284453367 0.08997830081992772 0.995924791685969,-19.131565127443338 23.92023803276714 276.80607513902856,-1.0
4,1728,5,1.0,-0.7071654766900239 -0.5917773686699626 -0.3869322091889309 0.48229989375587473 -0.8039025316177494 0.3480338089060394 -0.5170143141740307 0.05950013099673679 0.8539062790204366,88.29273955842058 -157.38253208121233 1175.4462014462579,-1.0
4,1728,5,1.0,0.6684568280057622 0.7437341163830489 -0.005003320937192208 -0.7430006670320253 0.6674653059137776 -0.049397107115629425 -0.033398770672593656 0.03673730432888362 0.9987666857620987,-43.51382686935221 42.77006059579471 637.5147347749461,-1.0
4,1732,2,1.0,-0.8227666584645551 -0.5258490458495362 0.21572623089972764 0.5667544917689753 -0.787703405588191 0.24148020805949366 0.04294614975478772 0.3209456742252469 0.9461234076046007,49.0152175318557 -101.21158934135099 832.5805326989173,-1.0
4,1732,2,1.0,0.7627117208483912 0.6145849141513225 -0.2013857347929517 -0.5719103418354644 0.7863260083912176 0.23368776054636858 0.30197581324027883 -0.06306180956130436 0.9512275313471146,-38.255396355372 43.084241663254765 458.50966118491374,-1.0
4,1732,4,1.0,-0.8312337727038224 -0.5513535464387059 -0.07113144133245097 0.5391598909928178 -0.8307266985886326 0.13856321372082883 -0.13548810671488135 0.07682720274416432 0.9877958057500162,34.01171219232972 -62.39394123019422 512.2153807904319,-1.0
4,1732,4,1.0,0.7367169524818409 0.6741353152360479 -0.05281769284494833 -0.6760866775949474 0.7329038643457584 -0.07588629656057663 -0.012447341262070592 0.09161605961101277 0.9957166069303338,-21.297612498980676 29.80294551859619 265.0726659420052,-1.0
4,1732,5,1.0,-0.6892288660278381 -0.5918821838712418 -0.4178983735907448 0.46601076945358977 -0.8037766167258709 0.3698338994170026 -0.5547950369165656 0.06015505648340744 0.8298095180173721,78.50565123882986 -133.41518062030954 1145.2581909792673,-1.0
4,1732,5,1.0,0.18464037956130233 0.5880637520180807 -0.7874572710934069 -0.33226953862047265 0.7914054262210465 0.5131027236848598 0.9249350701213552 0.16690858249443216 0.3415210698468,-53.126902138183 48.943657972310426 638.06838174019,-1.0
4,1736,2,1.0,-0.9150071158428658 -0.34869786738691055 0.2029082926761278 0.3796858436237214 -0.5742709764024709 0.7252940822959305 -0.136384156369659 0.740690652662482 0.6578576737788834,27.928407856319893 -65.21114466134146 602.6644133575487,-1.0
4,1736,2,1.0,0.761045321319308 0.607264881576813 -0.22812142052312986 -0.5666378383380398 0.7935090936274936 0.22195692936709 0.31580307006358405 -0.03965705402539475 0.9479956429248196,-42.088731201152584 57.29277590852813 458.6793097184659,-1.0
4,1736,4,1.0,-0.8353164636930703 -0.549288520970594 -0.022989697980636978 0.5393169284584967 -0.8268337092235805 0.1596347956106952 -0.10669421803170177 0.12094683965078634 0.9869084080182368,29.79152659455133 -47.53218369750565 514.1803384510259,-1.0
4,1736,4,1.0,0.6519699260453721 0.5897451718932366 0.47658771255772936 -0.6036709979540852 0.7840492379069979 -0.14438877645639536 -0.458820816617458 -0.1935650401443213 0.8671885801095494,-36.01245827054723 35.58649709914678 280.19166971720625,-1.0
4,1736,5,1.0,-0.8649630585334386 -0.49627706379367026 -0.0744847858613606 0.4176859912951671 -0.7942208506622822 0.44130675617879955 -0.2781677911769315 0.35060278995697425 0.8942596734875911,70.95096013857335 -116.17437784416992 1267.8815773014064,-1.0
4,1736,5,1.0,0.17128282966076608 0.573722640347821 -0.8009397756484105 -0.32084731935234534 0.801119361749212 0.5052373362044313 0.9315144603965175 0.17044089938409854 0.32129536238378,-58.93932401835071 67.7906836919459 637.9233695135194,-1.0
4,1740,2,1.0,-0.909061866660513 -0.3727454000905885 0.18619180780853584 0.38285134580906116 -0.5709258418251568 0.7262702872542885 -0.16441219418247027 0.7315084072295706 0.6617129895631206,17.658893802535186 -61.59546193057306 587.2779531983193,-1.0
4,1740,2,1.0,0.7608341377471189 0.6138839739608332 -0.2104231008056227 -0.5611428164744506 0.7852160175173437 0.26182922937159536 0.32596035703397913 -0.08113120452857606 0.9418957337699451,-49.7861955494305 58.64252486033625 448.202147031003,-1.0
4,1740,4,1.0,-0.8281049872775309 -0.5596598981270652 -0.03198325303160275 0.5452091980296337 -0.817362925261334 0.18618479742481286 -0.13034209001686325 0.13674299556700537 0.9819940390518667,20.78577484812681 -44.28378445279894 496.4642291495814,-1.0
4,1740,4,1.0,-0.26501961808816005 0.4944077156054394 -0.8278439543647201 -0.18803647678665023 0.8155608303844073 0.5472685038811933 0.9457308736771098 0.30070175039814306 -0.12317293485755529,-23.44722308027387 28.78189823250201 295.95281162595955,-1.0
4,1740,5,1.0,-0.5877306786670375 -0.5840607699506625 -0.5598621851475798 0.471987139615461 -0.8095562100719831 0.3490657284402213 -0.6571155068868781 -0.0590911138710927 0.7514701929353387,48.793856776662494 -85.19749625381783 1010.8690356558947,-1.0
4,1740,5,1.0,0.4807633526258112 0.5853535737209994 -0.652861235259105 -0.1952289028811159 0.7973201944728323 0.5711096067880844 0.8548404963803631 -0.14711118658300312 0.49760026580611383,-47.47949177768925 80.81057424176916 484.70182908412454,-1.0
4,1744,2,1.0,-0.5082650520297624 -0.33109150003359183 -0.7950126134160949 0.8451153727577683 -0.3693409680399871 -0.386480602431459 -0.16567028585018245 -0.86831196463759 0.46753362280538435,39.87110203148342 -25.083430853312258 538.7735079260736,-1.0
4,1744,2,1.0,0.7609431541851844 0.6150905049103362 -0.20646836771730936 -0.5560661463869908 0.7822217051612479 0.28092640462753116 0.3342992027226869 -0.09895895484380056 0.9372572583422326,-55.82431611482638 60.68553438182292 450.9653999459487,-1.0
4,1744,4,1.0,-0.8035538256950258 -0.575501545333499 -0.15198427724486135 0.5628814365183571 -0.8177242205066552 0.12038101021263306 -0.19356068204549964 0.011183492993601489 0.9810245623074603,20.601696670441573 -42.0440303090486 524.2883076562434,-1.0
4,1744,4,1.0,0.47747592488283974 0.6979756873463662 -0.5337102969127019 -0.5786194762189761 0.7068968699061311 0.4068123855747169 0.6612232927667887 0.11457205239621945 0.7413885633811486,-26.646355268186586 31.366934674191953 280.21319332655605,-1.0
4,1744,5,1.0,-0.5955785828489285 -0.5624899875150824 -0.5734903360972566 0.49276502412478657 -0.819643263988734 0.29217725920610754 -0.6344042738277859 -0.10858146132363912 0.7653373658759004,39.25335433989513 -81.79857392998258 1098.1935711343526,-1.0
4,1744,5,1.0,0.14862981960455668 0.5792997140438592 -0.8014493234341271 -0.28728352744288327 0.8007920790598755 0.525547543971938 0.9462438119133414 0.15213115204870123 0.2854448475486006,-77.40475176159129 74.02984526488626 632.1296375021229,-1.0
4,1748,2,1.0,-0.9174090578904863 -0.39732058054752983 0.02229297588623186 0.23255104430288065 -0.4898135182139507 0.8402396855472322 -0.32292511871040613 0.776027753143047 0.5417566742160403,22.74441134819603 -42.585859701394995 572.2685365846936,-1.0
4,1748,2,1.0,0.7532895614473554 0.6162528228593719 -0.22975485834320603 -0.5533465354649344 0.7826634662250672 0.28503598075596887 0.3554749615702984 -0.08758057406993079 0.9305735837332673,-55.143987980959075 68.8578334518886 449.4187526947442,-1.0
4,1748,4,1.0,-0.8144079756946675 -0.5674459854371906 -0.12142776756627574 0.5542033310464317 -0.8226118333843371 0.12715517855399755 -0.1720416140994763 0.036260518298493256 0.9844220933272331,18.645016959146847 -33.25831065085438 509.2511704858075,-1.0
4,1748,4,1.0,-0.030253990774767547 0.5817735136151235 -0.812787964292111 -0.2793628647058738 0.775832871710581 0.5657205538042972 0.9597088547395651 0.24417807851899123 0.13905387483002926,-25.32297119835672 34.520717121865324 292.0488980957561,-1.0
4,1748,5,1.0,-0.5895025457733871 -0.5570105293618864 -0.5850008706888278 0.48370478117426635 -0.8234383191834517 0.2966125741931501 -0.6469284606475826 -0.10811385054803509 0.7548476416627574,37.04538609299948 -63.59567337452239 1071.6714214547346,-1.0
