scene_id,im_id,obj_id,score,R,t,time
4,568,4,0.0,0.26587176599421103 -0.5170560670285729 -0.8136124554086321 -0.2830330894172709 0.7649246220723022 -0.5786040034794615 0.9215229103728428 0.38411371505908176 0.057027884069776956,20.97545893003605 -17.457207012605515 221.98146035831883,0.2518119812011719
4,596,2,0.0,-0.2462708351263333 -0.866367263034116 -0.43446339467089 -0.7612969698075732 0.4503414850881369 -0.46649702096628565 0.5998146376406512 0.21587105491794636 -0.7704687457130415,-30.985312757520543 -92.43407880551297 403.9864960201564,0.2576115131378174
4,596,4,0.0,-0.5528658353680599 0.829048954755961 -0.08376872149451761 -0.8316490833295183 -0.5427268816900551 0.11750461305055608 0.0519535396286849 0.1346304664963976 0.989532954080365,73.94765216697552 -17.487040378858435 422.6267433873056,0.2576115131378174
4,608,2,0.0,0.4891573529614328 -0.8580344818360514 0.15653086604278066 0.8718187665798457 0.47573278034249644 -0.11666344734660622 0.025634396481301794 0.1935333296565135 0.9807587511866017,-38.49558982211869 -96.49767890477526 366.8513793553351,0.2933351993560791
4,608,4,0.0,-0.4958447541056045 0.8674526867078125 -0.04078990254156294 -0.8589036555746286 -0.482943459152993 0.17044097424586954 0.12815026440274072 0.11954685936794411 0.9845232644019992,74.23660659551722 -23.47363440907102 414.0923646420164,0.2933351993560791
4,612,2,0.0,0.054979097329372145 -0.7247982365527176 0.6867640170734909 0.3745779790296636 0.6525429279621785 0.6586949709786768 -0.9255639559116918 0.22103222266587708 0.3073696798002072,-15.96811594447211 -109.48302259065652 455.9045911371736,0.21117043495178223
4,612,4,0.0,-0.48489453838422214 0.8745711045046675 -0.0016339555191080546 -0.8651329168962384 -0.4793862268113761 0.1474241555721391 0.12814961079831075 0.0728987565671608 0.9890720138307443,74.32921806440145 -25.61745181804149 406.9222334405824,0.21117043495178223
4,632,2,0.0,0.5092667050815969 -0.8586723023864316 -0.057700088472362056 0.8605964865341218 0.5077556236036007 0.03947042011486163 -0.004594612111920832 -0.06975746421210473 0.9975533999371853,-32.01933776990263 -94.53682935223058 343.554847229136,0.28291821479797363
4,632,4,0.0,-0.487542569578652 0.8629324843772808 0.1328524378967109 -0.8571797431043349 -0.5020038524977448 0.11504355735550331 0.1659672583982509 -0.05778978702051613 0.9844364934600363,72.2636994886682 -31.508717238663007 386.3154320604134,0.28291821479797363
4,640,2,0.0,0.3248574693917903 -0.9408209605273636 0.09655850461109486 0.7837446516093096 0.32494334167996897 0.5292977855344351 -0.5293504941474636 -0.09626912760705675 0.8429236676091212,-30.835844728111788 -89.69310483894058 336.2295985925357,0.2883474826812744
4,640,4,0.0,-0.4989140581413296 0.8487300094147161 0.17533434834009506 -0.8466966962804487 -0.5205112693895834 0.11033006365546125 0.18490394018712417 -0.09340979369070648 0.9783072847249663,70.43106962106236 -37.82873694521544 397.4402847678135,0.2883474826812744
4,664,2,0.0,-0.1862119603060829 -0.8927977354000942 -0.41016741643313026 -0.6885396454509318 0.4163873851750214 -0.5937463280807833 0.7008839151252301 0.17185385980993104 -0.6922629474319406,-13.805643264428122 -88.62025029613424 399.3655982629025,0.2684016227722168
4,664,4,0.0,-0.34218830575388526 0.9321463947757361 0.11836495305572033 -0.922351757767439 -0.35726695428516564 0.14706310998723202 0.1793722340514297 -0.05885084606357587 0.9820194395066728,65.87195862792521 -1.165198109754264 373.6857636449068,0.2684016227722168
4,668,2,0.0,0.19435271351309819 -0.9487893063256525 -0.24904994469419806 0.3468862749803788 0.30396296970133474 -0.8872859884392308 0.9175494182769302 0.08605443191627615 0.38819801618147715,-21.217527399353806 -75.0501901324083 263.88236966749275,0.2423563003540039
4,668,4,0.0,-0.3019052881903839 0.9331426666819723 0.19518698875780321 -0.9305269292546315 -0.33295888800318796 0.15250577966630138 0.2072988926517147 -0.135584447918403 0.9688364292222063,66.02508136785289 3.3514018540788224 386.3013802750637,0.2423563003540039
4,672,2,0.0,-0.4219626716933482 -0.8979132055411305 -0.12529716282607237 -0.8703449997967156 0.4398941355541657 -0.22134301623025887 0.2538643043562189 0.015653268665202794 -0.9671131733948349,-17.113883707683584 -69.46141831126724 365.2647255819998,0.26331329345703125
4,672,4,0.0,-0.2698669347969158 0.9545979859437577 0.1261527753774706 -0.9433729936450521 -0.2883653736427536 0.16399026234824898 0.1929228663598216 -0.07475357192801226 0.9783622392138372,62.7263947856969 8.18065849208808 373.87980068142423,0.26331329345703125
4,676,2,0.0,0.5079526249925153 -0.6833643296395533 -0.5244018723645991 0.8460666131763304 0.28150770110795836 0.452686094645336 -0.16172636405839014 -0.6736220061675512 0.7211643196770461,-22.847382498672587 -50.22512737796284 241.5620333872726,0.2202308177947998
4,676,4,0.0,-0.24574534011312793 0.9413923585317289 0.2310620157246794 -0.9413351107268485 -0.28864617051528085 0.17484735502642085 0.23129512992182713 -0.1745388654281113 0.9570991314015035,66.18949825262521 14.71792603255028 386.921417101042,0.2202308177947998
4,760,2,0.0,0.10743007446819405 -0.9870012736319759 0.11952934764573858 0.641974432856956 0.16066736170888776 0.7497031588832312 -0.7591624375966899 -0.003805881023230817 0.6508900895019751,14.848057743029232 -36.173487802035154 418.4400622805293,0.4274253845214844
4,760,4,0.0,-0.03885726049077236 0.9859381521335006 0.16253022326549196 -0.8645355286162478 -0.11473290865131497 0.4893001935751038 0.5010672939509995 -0.1215002874070158 0.8568367680559904,48.199441746788445 43.61822995261394 313.9316522152825,0.4274253845214844
4,760,5,0.0,-0.6312781944803283 0.3354020643606312 0.6992805562835878 -0.760875702960613 -0.09323412640778772 -0.6421647470214864 -0.15018657003157682 -0.9374501868876042 0.31405595247749507,21.958782110092773 62.03992706752095 56.5461678734087,0.4274253845214844
4,812,2,0.0,-0.10974617207289111 0.194636592042445 0.9747165612389328 0.9445617637385316 0.32572485906558646 0.041308481814972264 -0.30944927241553116 0.9252134419823387 -0.21959333909909917,-45.171555314962376 -38.94191886485595 263.30674871194225,0.37180376052856445
4,812,4,0.0,-0.10450937347848718 0.9794022649740899 0.17276861468089855 -0.7783363261278566 -0.18868787183215785 0.5988233883652527 0.6190883251079163 -0.07188943167861245 0.7820240119894026,94.037032457353 41.70962856004604 316.11652257524804,0.37180376052856445
4,812,5,0.0,-0.59091728109492 0.14987404512303504 0.7926881716676778 -0.6281838293595229 0.5310191249953353 -0.5686859989663842 -0.5061638503830485 -0.8340002754721649 -0.21963992596465692,19.151907481731737 20.109739617451048 189.26442756538583,0.37180376052856445
4,836,2,0.0,0.16441947256842077 0.398900656990258 0.9021333066088751 0.0013638547490617825 0.914487467485226 -0.40461192729908635 -0.9863895665205232 0.0677564584759133 0.14981550451891165,-16.36239112777713 -3.5301771468399097 250.56409298237187,0.5040380954742432
4,836,4,0.0,-0.1529352774418535 0.9736028665480165 0.16943511785715562 -0.7718611681773777 -0.22474778318570465 0.5947426090444213 0.6171232761560993 -0.039823262078795385 0.7858581104905431,117.44142213290014 32.42152697592561 326.79660361224074,0.5040380954742432
4,836,5,0.0,-0.4840668865299148 -0.05315174973231995 -0.873415216758689 -0.8406235926426893 0.3053972756283704 0.4473080365154059 0.24296342288034373 0.9507404459363042 -0.1925133231833711,57.92415325964706 -26.32383110096813 280.61960867979445,0.5040380954742432
4,860,2,0.0,0.7794849115012101 0.05208345670264253 0.6242520214463502 -0.34990667438932344 0.8627797653619785 0.364933412692964 -0.5195850189908812 -0.5028900377019146 0.6907481581737387,22.98024959113805 -29.4486395501124 156.19683758579438,0.35854434967041016
4,860,4,0.0,-0.18290311036567908 0.971121672115004 0.1531964430628813 -0.7372203441593836 -0.23856973628638894 0.6321318257181506 0.6504249506100452 0.0026793426061743064 0.7595658001431598,134.536689799137 37.26893593368426 368.59932844667554,0.35854434967041016
4,860,5,0.0,-0.31461721392644504 -0.6818757161881698 0.66034954105688 -0.9029192752511063 0.00036531684802820763 -0.4298100149177745 0.2928357749339697 -0.7314679584345928 -0.6157936624408783,67.17185353895641 -31.60785597073821 277.57816704895225,0.35854434967041016
4,864,2,0.0,-0.30437232304744943 0.9416753917754754 -0.14354422833121505 -0.6469603197365796 -0.3149690747295405 -0.6944327373118004 -0.6991422127500542 -0.11849868559828852 0.7050944815146665,35.96435636327024 -25.80665817071025 238.5445639623964,0.5629642009735107
4,864,4,0.0,-0.19412705640284045 0.9686936914493556 0.15474888729354153 -0.7394311818080219 -0.24815848978959232 0.6258265664825526 0.6446364970604446 0.0070637165550148096 0.7644565982226004,131.2596656000966 35.03642064356013 355.6288648867739,0.5629642009735107
4,864,5,0.0,-0.32858926068947714 -0.41525708456291 -0.848286892200896 -0.9041608279871987 -0.12129654383100175 0.4096099920511665 -0.27298771930811416 0.9015812232821654 -0.3356024477443338,23.584001017832843 -4.079516067424499 304.79875225415134,0.5629642009735107
4,868,2,0.0,-0.47218038281460123 0.11410559999565723 0.8740855782671898 0.41318517111050185 0.9045596185154051 0.10511855652381388 -0.7786679012643593 0.4107941194818836 -0.4742620488081057,-3.9347708176747265 -3.2851908147368873 191.3157558427565,0.529956579208374
4,868,4,0.0,-0.17901891981728169 0.9638709275343454 0.1972436599780448 -0.7583520988792013 -0.2629087147954187 0.5964738903004319 0.6267809190402689 -0.042800031994170595 0.7780191750775391,131.07712889156946 29.510587979644033 345.5677346829656,0.529956579208374
4,868,5,0.0,-0.8531874328351625 -0.005074291803970399 -0.521579769560547 -0.4994833968767813 0.2960674963368328 0.8141623756089885 0.15029151904407956 0.955153542199121 -0.2551355916525474,22.895993834969275 -4.361408535010243 258.5670615758944,0.529956579208374
4,908,2,0.0,-0.09220094313904381 0.17030676043065354 -0.9810680880733437 0.2730148221274986 -0.9431834435921713 -0.18938822199995337 -0.9575812722599374 -0.2853079022481314 0.040466133146243144,27.71155125380777 -41.76756647024087 229.10797416923896,0.40114569664001465
4,908,4,0.0,-0.1418959608757725 0.9545584330047122 0.2620758177831939 -0.5228761759732216 -0.2970828750951561 0.7989632469174142 0.8405153424457892 -0.023663543791757558 0.5412707232138587,200.06507427014552 18.183303042301365 486.59083407710494,0.40114569664001465
4,908,5,0.0,-0.5035256050188339 -0.7227515375516222 0.4733837555907294 -0.8526991738592711 0.3274655073957816 -0.40702636323184394 0.13916207813242146 -0.6086021331155439 -0.781176906710046,58.559994074925406 -41.178970972738036 273.3842556785719,0.40114569664001465
4,912,2,0.0,-0.34130395237256883 -0.1030806765061304 0.9342836754572466 -0.7275721362559333 -0.6003315573607013 -0.3320253119580684 0.5951053676777254 -0.7930803208804978 0.1298969052489144,26.81859070063378 -77.27726365981258 316.77827427111504,0.3394958972930908
4,912,4,0.0,0.5645643808426459 -0.6446243089394414 0.515486721660323 -0.5339514710982751 0.19101605045226455 0.8236556895824892 -0.6294147173332919 -0.7402515577788172 -0.23635723980933332,443.3752143463349 22.74669913563933 875.6835788825489,0.3394958972930908
4,912,5,0.0,-0.35376133011096134 -0.026233506760457742 0.9349677665252277 -0.487241632629152 -0.8480967884187651 -0.20815241748933616 0.7984037279165236 -0.5291914970942233 0.2872417912703037,20.172755561837633 -8.684640869486383 197.9395168387255,0.3394958972930908
4,924,4,0.0,0.8068671544635917 -0.5667674769354241 -0.16655336122720482 -0.42780335177880513 -0.7550484478525259 0.49687637657903533 -0.40736922718173757 -0.329661141907482 -0.8516888189131103,36.8822733641973 -2.7486686809402183 262.1399464093479,0.1908092498779297
4,924,5,0.0,-0.1888247889597109 -0.9718474919829407 -0.14091717922520453 -0.20043501130799757 -0.10233622780622276 0.9743475266661047 -0.9613381326652363 0.2122257025076385 -0.17546864642680704,3.5896573222160004 -198.74302693444142 694.5587005981707,0.1908092498779297
4,928,4,0.0,0.6794001693673881 0.6039826851010981 -0.4166777243405647 0.5132103061797266 -0.7969934593595123 -0.31845974214815365 -0.5244335911194812 0.002518300265057477 -0.8514476300215414,59.875804546480424 -17.376270342775314 169.38973254885616,0.16446685791015625
4,928,5,0.0,-0.38267862855284795 -0.8114701236405388 -0.4416710378638383 -0.5640301495381765 -0.1734317078101415 0.8073360100590088 -0.7317288142890462 0.5580660186437323 -0.3913250070903722,23.507649617960762 -120.38289071413392 502.58409591932633,0.16446685791015625
4,936,4,0.0,0.8302120133022703 -0.39854009599028206 -0.38976121517750784 0.3412637408672926 -0.18949146266230327 0.9206693460452358 -0.4407800723012012 -0.897362121702358 -0.02131080467720925,63.90177333562914 40.973760605356205 346.2930614028713,0.17679762840270996
4,936,5,0.0,-0.22939007245334875 -0.9290703483379469 -0.2901869785139466 -0.6485687138859307 0.3682059220742758 -0.6661704153726602 0.7257677438603878 0.03539331559262249 -0.6870287440734658,10.820848927162178 -158.9655309972406 480.936763783631,0.17679762840270996
4,940,4,0.0,0.1741034112740979 -0.9692319708762547 -0.17400399079921414 0.29226124319973334 -0.11788099787637307 0.949045539509573 -0.9403570427800647 -0.21608668855577673 0.2627454569025506,15.28825758948124 29.882815015117938 282.95967286563223,0.16949725151062012
4,940,5,0.0,0.08795016765421537 -0.9961044818230057 -0.0063741118374506245 -0.5407935115873358 -0.05312072900585629 0.8394763641550154 -0.8365447661868629 -0.07038500864535963 -0.5433588176549262,-39.725916453806036 -193.18627087744864 740.8318115946557,0.16949725151062012
4,952,4,0.0,-0.8552591004939728 0.3235970206592245 -0.4047429298242453 -0.33793217392632807 0.24383968034970138 0.9090346836685502 0.3928533019431891 0.9142358440290058 -0.09919226101316891,78.0634848417637 21.874370550127374 271.2963318472629,0.18257689476013184
4,952,5,0.0,-0.5217259588175652 -0.8049700612480093 0.2825335809957259 0.07593831382871402 0.2860451176945821 0.9552023676352276 -0.8497266598081668 0.5198089948601013 -0.08810909416051871,-24.89143790868578 -70.00411681024393 262.6678052316908,0.18257689476013184
4,956,4,0.0,0.5629932882250341 -0.6937641868955445 -0.4491434185143176 0.1153010546637061 -0.4722057548995665 0.8739149797509866 -0.8183790223405049 -0.5437949779290854 -0.18585692823272676,99.70192264315534 26.46236089500638 470.42477490876104,0.18103313446044922
4,956,5,0.0,-0.2731291954971138 -0.9032489436549999 -0.33097097811322707 -0.8361459573926734 0.39303275481630484 -0.38260317768857627 0.4756683513783413 0.17223994724695363 -0.8625966728833224,17.220587218049033 -143.29834831943967 412.97009908810406,0.18103313446044922
4,980,4,0.0,-0.07589906884856867 0.857280899273853 -0.5092237141847717 0.2138764208720602 0.5128072679803832 0.8314358559152072 0.9739076999094307 -0.04580573814173894 -0.22227376455716227,1.5664716704586386 0.1060367117002769 201.77377182796812,0.16681981086730957
4,980,5,0.0,-0.7951939812459157 -0.1383108750126189 0.5903699128881096 -0.3783095721542192 0.874063387698951 -0.3047869122858222 -0.47386538152386903 -0.46570730736963706 -0.7473742730759204,48.969017047330524 -72.0682609813373 380.84104691956475,0.16681981086730957
4,984,4,0.0,0.44169671567741453 0.8262777988014669 -0.3495268381220358 -0.3119053590013167 0.5067145813588246 0.803713493767904 0.8412009619502614 -0.2459783166178548 0.48153463984203815,8.161864781411092 1.500890165323536 221.24846420792198,0.1763155460357666
4,984,5,0.0,-0.2657169293714187 -0.9111853336297017 -0.3148583828065461 -0.5168593148803168 0.4103409217700845 -0.7513166952373191 0.8137880326392579 -0.036900077222226435 -0.579989156997025,-24.633193542477567 -124.96662490586549 432.51133451047343,0.1763155460357666
4,988,4,0.0,0.16398727788603104 0.9815709595013395 -0.09811536146368377 -0.42659264662609914 0.16024484208707965 0.8901349922506289 0.8894531390332319 -0.10411552260881474 0.44500906891413305,21.143145744854415 28.739015678499534 324.02832979483173,0.17304587364196777
4,988,5,0.0,-0.9122699859325238 -0.050965222847760255 0.40640622390257597 -0.3210918951331342 0.705004181940089 -0.6323520367064515 -0.2542901249488171 -0.7073695282573762 -0.6595186751309259,63.98868334079789 -81.60975776006362 330.8891160069817,0.17304587364196777
4,996,4,0.0,0.10828139611935167 0.9940781000711391 -0.009158068213255988 -0.5225716712712544 0.06475383007805655 0.8501328071983756 0.8456914257808295 -0.08726782023848628 0.5264886892532555,36.450967358764 32.45044451094267 330.9140804702622,0.14075374603271484
4,996,5,0.0,-0.20821048659857333 -0.8993240665301954 -0.38453168481931194 -0.7352444637076405 0.4031869255759968 -0.5448448234422718 0.6450302100348866 0.1692823865739411 -0.7451707869597285,-10.420887694296832 -120.7331963481393 423.2514968360458,0.14075374603271484
4,1004,4,0.0,-0.1037767568906365 0.9691287186975123 0.22365131639447094 -0.7583850351014058 -0.22258820615794375 0.6126227460792069 0.6434924422738011 -0.10603780964876042 0.7580721995043692,9.591323012073387 31.79876336760036 175.82826117290347,0.17149639129638672
4,1004,5,0.0,-0.24863899548787272 -0.8537167526105107 -0.45754382985124564 -0.634050790993939 0.5005600614526907 -0.589422784865362 0.7322282733975395 0.14355253808499038 -0.6657585331384162,-1.7540490001962785 -115.4493132207405 367.3711194195716,0.17149639129638672
4,1180,2,0.0,-0.33903467426198847 0.33541794737399616 0.8789484002075907 -0.8386876392245215 0.31551257135206034 -0.4439086179956528 -0.4262141873050056 -0.8876635724745197 0.17434118458272363,20.511770764518896 -62.209534638291345 506.6560965441444,0.1695845127105713
4,1180,5,0.0,-0.04678218361050346 -0.8044627304891006 0.5921580384919668 -0.7676646432582532 0.4082572324817513 0.4939807968104828 -0.6391419425978956 -0.43146928903499204 -0.6366567598257532,-129.48912085311184 -53.65703556755978 768.2745424095959,0.1695845127105713
4,1196,2,0.0,-0.9892975275199796 -0.01664961735780572 0.1449592780221184 -0.14563370488366045 0.17403369461893925 -0.973911236786567 -0.00901254929051963 -0.9845989352924978 -0.17459584925239646,12.60193133288752 -30.281725381877063 281.25101366521494,0.1579303741455078
4,1196,5,0.0,0.0022575657229997326 -0.6486028869846726 0.7611236419873937 -0.8618555163898051 0.38474296908682526 0.33042081745361757 -0.5071488659806596 -0.6567245562131832 -0.5581333935549178,-194.02899185367585 -62.5501739584573 915.2332887338093,0.1579303741455078
4,1200,2,0.0,-0.9028935725696927 0.024017838436255073 0.4291926607587634 -0.40648763643214836 0.27706472212978106 -0.8706336434913097 -0.13982488347981045 -0.9605510310170914 -0.2403970024186246,5.948236041845731 -35.74469086216955 265.8354551686364,0.16139483451843262
4,1200,5,0.0,0.718891567997911 -0.4287119330974729 0.5471754671778817 -0.48364029154831767 0.2569162632308239 0.8367114807856819 -0.4992864727314004 -0.8661409308578703 -0.022647428995333705,-23.802483459580756 -50.711407019774434 387.41442160609154,0.16139483451843262
4,1204,2,0.0,-0.741238919731833 -0.03172619536143213 -0.6704910979294756 -0.2200449721846479 0.9551700248174112 0.19806674104090355 0.6341490945282844 0.2943529721579095 -0.7149903871317167,39.320992770162036 -17.33588018779692 412.6915626222332,0.16923189163208008
4,1204,5,0.0,0.08375499500061467 -0.6719115979359727 0.7358803607731184 -0.8023367197822779 0.3924812738611959 0.44968237430135877 -0.590966064086138 -0.628086979826378 -0.5062270803415377,-171.52871798754342 -79.16735336167743 818.244253172718,0.16923189163208008
4,1208,2,0.0,-0.7668099079887493 0.132094365828626 -0.6281350519805585 -0.09899186503404406 0.9425500472447752 0.3190611525961029 0.6341949035331075 0.30683951335381365 -0.7096804473686923,46.798304220820086 1.6854067558946253 364.173020271284,0.15618276596069336
4,1208,5,0.0,0.13600352728934822 -0.6749302543290094 0.7252394034773856 -0.713361425351716 0.4412626951147723 0.5444287930668397 -0.6874725575504986 -0.5914020508008289 -0.4214559252443251,-131.63436944849488 -64.14667633151824 687.4424547788544,0.15618276596069336
4,1228,2,0.0,-0.8896882819871595 0.18243581094899783 0.4185354653767323 -0.2108187141247839 0.6489707132203104 -0.7310215339900012 -0.40498176584817863 -0.7386164012975229 -0.5389207558303795,9.569511507394903 5.937167233910365 235.981307693796,0.16222906112670898
4,1228,5,0.0,-0.11824307142942192 -0.8936155512846022 0.43297785458525795 0.49384826760941936 0.32536506976037255 0.8063817085964954 -0.8614711049351057 0.30917441336912754 0.40283832672642256,-81.63658274359017 -56.06709132754353 439.0012152163754,0.16222906112670898
4,1232,2,0.0,0.9253729310160089 -0.08551592723416766 0.3692857494300604 0.015360067545684447 0.9818790934482766 0.18888492309917843 -0.37874662621313576 -0.16911674085811573 0.909917865026122,-0.5384485727098565 21.392317468145045 204.0532700584096,0.17203044891357422
4,1232,5,0.0,0.8167271721810203 -0.4490270754877717 0.36239676005738924 -0.29504151881911095 0.21476576167281597 0.9310349992272081 -0.495890339081239 -0.8673236726228531 0.04292340286952619,64.58989568175079 -38.6031007119123 71.8059733883731,0.17203044891357422
4,1236,2,0.0,-0.9408417261337372 0.23541098333780525 -0.24371810619980083 -0.07296286100620127 0.5616389425312653 0.8241590375322912 0.3308976688939944 0.7931855817879511 -0.5112370932984327,48.86907630607201 -77.99187823006382 547.155219857032,0.1470193862915039
4,1236,5,0.0,0.12278372006479556 -0.7983708926400601 0.5895151192905601 0.21789567645824598 0.6012022875708436 0.7688155068677972 -0.9682177607686471 0.03405476772345062 0.2477794190957927,-66.68055098382547 -25.99310339388609 358.72738488611265,0.1470193862915039
4,1240,2,0.0,-0.16242818309932383 -0.03492244292039555 0.9861021794497383 0.26027255476220185 0.9624634346833764 0.07695670298963145 -0.9517748066494557 0.26915527094587877 -0.14724183355772708,-2.881637349574158 -12.33361775154901 427.78711902763246,0.16535496711730957
4,1240,5,0.0,0.5614001690181301 -0.8274311453704579 0.013694885809905966 -0.3405405778970059 -0.2159059199013118 0.9151047746335612 -0.7542293848902915 -0.5184036394765184 -0.40298350033904884,-84.71515524449276 7.691587045609509 530.021320255474,0.16535496711730957
4,1244,2,0.0,0.9506405183276209 -0.1473670044388773 0.27306697148594145 -0.3097245100763006 -0.5039656975393633 0.8062811566455331 0.018797147969508488 -0.8510590706328057 -0.5247333851794047,8.509249820445328 -43.9238982607424 344.5410165088772,0.18778538703918457
4,1244,5,0.0,0.18168547214403852 -0.6051931897583724 0.7750687661632899 -0.8160057695387326 0.3470500918767053 0.46226704166301025 -0.5487485519719381 -0.7164477906996832 -0.4307871747281297,-155.13028118657186 -38.85950359186296 655.3761692882205,0.18778538703918457
4,1248,2,0.0,-0.7082962371202187 0.529156879589176 0.46723595459337797 0.04573536657438282 0.6948951072114643 -0.7176552558282243 -0.7044321945550513 -0.4869433095926194 -0.5163927734944989,41.178314255102975 15.615577572872095 236.7402244887172,0.1894526481628418
4,1248,5,0.0,0.5119498776239496 -0.6329907503697219 0.580715104631522 -0.30030275104737353 0.501488014007671 0.8113741612351364 -0.8048140036767515 -0.5897732460471723 0.06664786367753597,66.22348813607913 -63.79430244128101 59.11022824336381,0.1894526481628418
4,1252,2,0.0,-0.8821019757661033 -0.24579298884946343 0.4018481192963138 0.43164745896541434 -0.7633438320519691 0.48061072110068054 0.18861753767409284 0.5974043862415664 0.7794430215102957,9.572834592707288 -69.77570749283164 579.2806260960639,0.17136645317077637
4,1252,5,0.0,0.6165246066287849 0.09192029569912658 0.7819514490425905 -0.7857437975523429 0.008710169681856533 0.6184907578550677 0.05004092354508011 -0.9957282722624171 0.07759583615154256,16.41224810143974 -48.177317789298755 82.80869343617714,0.17136645317077637
4,1256,2,0.0,-0.6247865272116532 0.1803770091519057 0.7596748843974083 0.7075013999995774 -0.28077231112662937 0.6485435053280926 0.3302780107930897 0.9426722886952945 0.04780577070328729,23.475187059947817 -32.809984328918226 236.95591772722906,0.15941643714904785
4,1256,5,0.0,0.4090561346158781 -0.8808798313915762 0.23816759095364887 0.8178180607380321 0.23812271612051158 -0.523899982437559 0.4047798145458848 0.40908225910559637 0.8178049932723941,-36.06109678265944 -4.049047305286826 373.4769287333649,0.15941643714904785
4,1260,2,0.0,-0.8902057971292889 -0.20249326322670402 0.40808101782024614 -0.4555315233839963 0.40543457574662467 -0.7925363310237649 -0.004966886435480766 -0.891414204024681 -0.45316227435895584,32.30787212941349 -49.60343481999345 279.45216157274365,0.1882946491241455
4,1260,5,0.0,0.7063452525065604 -0.61990329288608 0.3417547245180941 -0.25647610941997867 0.2258685467209522 0.9397890214824582 -0.6597699519970841 -0.7514674358022175 0.0005507908908454484,14.909674310318646 -31.865506130465732 258.3865418788182,0.1882946491241455
4,1264,2,0.0,-0.9823529087078033 -0.14113732432589204 0.12273148917635679 -0.1478142735135079 0.18376581480048682 -0.9717927072459366 0.11460237038993609 -0.9727848585339106 -0.20138499375119012,23.86405419586757 -28.89915515987481 229.95826543318083,0.17002129554748535
4,1264,5,0.0,0.09002822309449487 -0.9954092236297323 -0.03248686748982793 -0.1284205398032962 0.020744581213224422 -0.9915028125562318 0.9876249713343006 0.09343521746719319 -0.12596339203824392,-28.51843968804406 -38.446213130321055 438.9638937914384,0.17002129554748535
4,1268,2,0.0,-0.8655889357765884 -0.030111379287267648 0.4998490763206144 -0.49244327984883524 0.23230175510989748 -0.8387702371356427 -0.09085928897407719 -0.9721775554960519 -0.2159059753616046,29.627933399220073 -51.0366532786461 286.63502440220213,0.18155980110168457
4,1268,5,0.0,0.9294254596759276 0.3150669534253322 -0.1920966677625351 0.14654150303625751 -0.7929034500803438 -0.5914640367246028 -0.33866488272932105 0.5215715997923652 -0.7831150384815554,80.99539789888676 -110.95972605417636 696.9288548678478,0.18155980110168457
4,1276,2,0.0,-0.9561676855281125 -0.12104650969223575 0.2666291425241062 -0.28837396488837586 0.23119617234930656 -0.9291871642815492 0.050831225898756466 -0.9653476432779833 -0.2559689709540448,31.267522237408006 -49.88017612479852 273.9279019701112,0.17046165466308594
4,1276,5,0.0,-0.26817563155019375 0.14833804818981616 0.951881113428505 -0.677953589392218 0.6729341050319738 -0.29586926321438733 -0.684441934186431 -0.7246761440423248 -0.07989821639489225,-125.98527859327262 -75.00638909258862 453.1205326504657,0.17046165466308594
4,1280,2,0.0,-0.8663721854048652 -0.1432410047715135 0.4784153539643612 -0.4980420476146896 0.3183929624970533 -0.8065854202997454 -0.03678797581500026 -0.9370741357995093 -0.34718685005489147,12.184765994484781 -30.488641869911895 219.87787044669386,0.17145323753356934
4,1280,5,0.0,0.35058795758059913 -0.9165674914243523 -0.19233335036736032 0.5064087674594532 0.35828727695269724 -0.7843343594501127 0.7878059686494266 0.17757888623902035 0.5897690182795698,-40.54819192256186 -29.30151127511644 454.70585407060946,0.17145323753356934
4,1284,2,0.0,-0.9247099357026797 -0.1873004728775662 0.3314061973961654 -0.3798900083756547 0.3982551452477341 -0.8349110256907925 0.02439500664257016 -0.8979484239885641 -0.43942406796551636,18.77019353629839 -33.1782718218057 214.52372141866368,0.16964149475097656
4,1284,5,0.0,0.7170076706817541 -0.6501855021824128 0.2513141717757458 0.11176931383602468 0.46310204051975656 0.8792292764410554 -0.6880462343971875 -0.6023249229595613 0.40471850280609734,14.308180188540007 -60.09173214106725 259.9015287346325,0.16964149475097656
4,1288,2,0.0,-0.8940098900065775 -0.17581634309450025 0.4121103372536341 -0.3396252070864102 -0.334003960571041 -0.8792588202766983 0.2922345552496147 -0.9260291398351 0.23889118211923244,48.287682319389035 -29.572571972541567 354.88455217650136,0.15836834907531738
4,1288,5,0.0,0.38824528011356796 -0.9143564557412436 -0.11496901458153125 0.5158731864939892 0.31901292230466727 -0.7950506970370972 0.7636363387935876 0.24936524867540694 0.5955472397946089,-23.487547529323127 -24.15857066811289 423.59806499802573,0.15836834907531738
4,1292,2,0.0,-0.8663867293798044 -0.009157167679076372 0.4992896768757219 -0.47883999203988364 0.2989940152543663 -0.825417979489977 -0.141726134420613 -0.9542110485223745 -0.2634292650789224,39.10267012132626 -42.81555680528666 263.66218859516874,0.19964861869812012
4,1292,5,0.0,0.8768180105045883 0.04186580025552275 -0.47899627474933526 0.12158080062715798 -0.9831331243123368 0.13662857972884923 -0.46519703930016065 -0.17803515003736742 -0.8671189076346661,125.50028139019379 -96.42522591783711 730.2054560673538,0.19964861869812012
