scene_id,im_id,obj_id,score,R,t,time
4,2256,2,1.0,0.14312337338924408 0.9252199530601501 -0.35140255093574524 -0.8658139705657959 0.28905612230300903 0.40842700004577637 0.47945988178253174 0.24579370021820068 0.8424390554428101,-69.98085975646973 32.56361186504364 523.417055606842,1.0
4,2256,4,1.0,-0.13018116354942322 -0.9809213876724243 -0.14438177645206451 0.7902324199676514 -0.19059954583644867 0.582412600517273 -0.598820149898529 -0.03827601671218872 0.7999683618545532,-108.58248174190521 -79.69978451728821 534.2256426811218,1.0
4,2256,5,1.0,-0.9568262100219727 -0.13738064467906952 0.25614452362060547 -0.18968866765499115 -0.37257567048072815 -0.9084082841873169 0.22023096680641174 -0.9177765250205994 0.33043065667152405,-162.42678463459015 163.0108505487442 545.5254912376404,1.0
4,2260,2,1.0,0.38138347864151 -0.9244092106819153 0.003793736919760704 -0.5945836305618286 -0.24844561517238617 -0.764686107635498 0.7078254818916321 0.28938302397727966 -0.644391655921936,-84.17715132236481 44.624704867601395 546.8352437019348,1.0
4,2260,4,1.0,-0.115908682346344 -0.9816469550132751 -0.1514406055212021 0.7752682566642761 -0.18472319841384888 0.6040169596672058 -0.6209061741828918 -0.047396231442689896 0.7824507355690002,-107.1392223238945 -71.82029634714127 536.0329747200012,1.0
4,2260,5,1.0,-0.16377976536750793 0.9830684065818787 -0.08217509835958481 0.18130436539649963 0.11187683045864105 0.9770424962043762 0.9696931838989258 0.14512111246585846 -0.19655781984329224,-177.76349186897278 199.41692054271698 752.3205876350403,1.0
4,2264,2,1.0,-0.45721274614334106 -0.8879762291908264 0.04954424872994423 0.24068143963813782 -0.06991144269704819 0.9680831432342529 -0.8561710119247437 0.4545443654060364 0.24568383395671844,-95.3417643904686 53.51858586072922 609.5473766326904,1.0
4,2264,4,1.0,-0.10639049112796783 -0.9807583689689636 -0.1636902391910553 0.7809540629386902 -0.18431854248046875 0.5967725515365601 -0.6154606342315674 -0.06434367597103119 0.7855367660522461,-106.11744225025177 -74.69690591096878 533.392608165741,1.0
4,2264,5,1.0,-0.9011337161064148 -0.3879014253616333 0.1936248391866684 -0.06042389199137688 -0.3298812210559845 -0.9420866966247559 0.4293099343776703 -0.8606457114219666 0.27382856607437134,-162.35025227069855 176.34323239326477 580.9380412101746,1.0
4,2272,2,1.0,0.8476314544677734 -0.5261057615280151 0.06880073994398117 -0.008008100092411041 -0.14233994483947754 -0.9897854924201965 0.5305249691009521 0.8384222984313965 -0.12486491352319717,-97.03462570905685 63.596226274967194 602.432370185852,1.0
4,2272,4,1.0,-0.0395718552172184 -0.9810214638710022 -0.1898183673620224 0.7920151352882385 -0.14661699533462524 0.592634379863739 -0.609217643737793 -0.12688729166984558 0.7827857136726379,-103.85062545537949 -79.32893931865692 525.486171245575,1.0
4,2272,5,1.0,0.6879854798316956 -0.7036573886871338 -0.17760099470615387 -0.006410075351595879 -0.2506048381328583 0.9680683016777039 -0.7256960272789001 -0.6648785471916199 -0.1769229769706726,-109.07536000013351 133.29282402992249 581.7981362342834,1.0
4,2280,2,1.0,0.837425947189331 0.5463533997535706 -0.01468451414257288 -0.01973487064242363 0.0033768012654036283 -0.9997996091842651 -0.546194314956665 0.8375478982925415 0.013610056601464748,-73.91466945409775 64.89402055740356 668.7347292900085,1.0
4,2280,4,1.0,0.02181042730808258 -0.9867751598358154 -0.1606210172176361 0.8012472987174988 -0.07883406430482864 0.5931169986724854 -0.597935676574707 -0.1416332721710205 0.7889315485954285,-100.95179080963135 -78.50910723209381 521.9278335571289,1.0
4,2280,5,1.0,-0.5189435482025146 0.8543195724487305 0.02890481799840927 0.21459276974201202 0.09747059643268585 0.9718278050422668 0.827434241771698 0.5105266571044922 -0.23391257226467133,-70.8116739988327 134.48698818683624 573.9495158195496,1.0
4,2284,2,1.0,-0.9197760820388794 -0.386539101600647 -0.06782007217407227 -0.0004112176247872412 -0.17186541855335236 0.9851202964782715 -0.39244344830513 0.9061179161071777 0.1579188108444214,-76.62797719240189 28.456153348088264 614.4125461578369,1.0
4,2284,4,1.0,0.023231251165270805 -0.9861158728599548 -0.16442514955997467 0.7961023449897766 -0.08123666793107986 0.599684476852417 -0.6047158241271973 -0.1448308378458023 0.7831620573997498,-103.53554785251617 -81.54205977916718 514.391839504242,1.0
4,2284,5,1.0,-0.3109496235847473 -0.9497458338737488 0.03595946356654167 -0.01726141944527626 -0.03218547999858856 -0.999332845211029 0.9502696394920349 -0.31136298179626465 -0.006385920103639364,-71.1924210190773 111.84612661600113 454.4198215007782,1.0
4,2288,2,1.0,-0.3569973111152649 0.9340739846229553 0.007667016703635454 0.4880980849266052 0.1795373558998108 0.8541231751441956 0.7964377403259277 0.3086620271205902 -0.5200141072273254,-44.31860148906708 37.37340867519379 573.0177760124207,1.0
4,2288,4,1.0,0.040420904755592346 -0.9809824228286743 -0.18984080851078033 0.7989577651023865 -0.08236366510391235 0.595720112323761 -0.6000270843505859 -0.1757543981075287 0.7804344296455383,-104.42229360342026 -79.22451943159103 503.5061240196228,1.0
4,2288,5,1.0,0.91399085521698 -0.40055859088897705 -0.06460169702768326 0.07977603375911713 0.33353081345558167 -0.9393577575683594 0.39781445264816284 0.8534107804298401 0.33679917454719543,-96.01181745529175 206.11554384231567 638.2486820220947,1.0
4,2292,2,1.0,0.006812163162976503 0.9779176712036133 -0.2088797390460968 0.8188943266868591 0.11442698538303375 0.5624221563339233 0.5739040970802307 -0.1748817414045334 -0.8000316619873047,-57.02562257647514 62.197886407375336 625.7169842720032,1.0
4,2292,4,1.0,0.07498490810394287 -0.9742822647094727 -0.21248801052570343 0.8357409238815308 -0.05484125390648842 0.546378493309021 -0.5439800024032593 -0.21855512261390686 0.810135543346405,-103.46474498510361 -76.48865878582001 495.6614673137665,1.0
4,2292,5,1.0,-0.9870745539665222 -0.1298215538263321 0.09396865218877792 -0.062430549412965775 -0.22854237258434296 -0.971530020236969 0.14760138094425201 -0.9648392200469971 0.2174835354089737,-92.33353286981583 143.34887266159058 456.6866457462311,1.0
4,2308,2,1.0,-0.07460623979568481 0.9962968826293945 -0.04273345321416855 0.807919442653656 0.08550841361284256 0.5830559730529785 0.5845510363578796 0.00897445809096098 -0.8113072514533997,-41.57179966568947 94.38898414373398 635.8621716499329,1.0
4,2308,4,1.0,0.06918676197528839 -0.003329638857394457 0.9975981712341309 -0.9273675084114075 0.36836570501327515 0.06554551422595978 -0.36769917607307434 -0.9296749234199524 0.02239822968840599,-90.8217653632164 -50.301458686590195 610.9743118286133,1.0
4,2308,5,1.0,-0.36254891753196716 0.9244439601898193 0.11815900355577469 0.34169384837150574 0.013895606622099876 0.9397085905075073 0.867065966129303 0.3810645341873169 -0.32091468572616577,10.512756183743477 232.75154829025269 570.7066655158997,1.0
4,2324,2,1.0,-0.11158796399831772 0.9934046864509583 -0.026368046179413795 0.950454831123352 0.09894132614135742 -0.29469698667526245 -0.2901444435119629 -0.05794624611735344 -0.9552268385887146,-50.50213262438774 63.64531069993973 644.3321704864502,1.0
4,2324,4,1.0,-0.005572971422225237 -0.9863027334213257 -0.16485068202018738 0.7831637859344482 -0.10681068897247314 0.6125732064247131 -0.6217904686927795 -0.12569129467010498 0.7730318903923035,-80.8681771159172 -62.40510568022728 484.9415123462677,1.0
4,2324,5,1.0,-0.3293777406215668 0.9437252879142761 -0.02988048456609249 0.16890835762023926 0.09002906084060669 0.9815114140510559 0.9289673566818237 0.3182409405708313 -0.1890566349029541,-46.6267503798008 214.5945280790329 591.1107063293457,1.0
4,2328,2,1.0,0.3503771722316742 -0.9345057606697083 0.0627262219786644 -0.585438072681427 -0.2707919776439667 -0.7641558051109314 0.73109370470047 0.2310204654932022 -0.641974687576294,-41.34919121861458 47.58854955434799 530.3283333778381,1.0
4,2328,4,1.0,-0.07022760808467865 -0.9875821471214294 -0.14053229987621307 0.8186085820198059 -0.13756287097930908 0.5576346516609192 -0.5700421929359436 -0.07587955892086029 0.818104088306427,-66.10965728759766 -72.49301671981812 490.8503293991089,1.0
4,2328,5,1.0,-0.5082372426986694 0.8232927322387695 0.25275304913520813 -0.34226518869400024 0.0762220025062561 -0.9365066289901733 -0.7902843356132507 -0.5624760985374451 0.24304553866386414,-71.57959789037704 171.60657048225403 551.3173937797546,1.0
4,2332,2,1.0,0.5841320157051086 0.20400568842887878 0.7856024503707886 -0.810326337814331 0.09114129096269608 0.5788476467132568 0.04648740589618683 -0.9747177958488464 0.2185496985912323,-81.76104724407196 36.580272018909454 633.1324577331543,1.0
4,2332,4,1.0,-0.15699973702430725 -0.9793214797973633 -0.12759581208229065 0.783486545085907 -0.20216350257396698 0.5876044034957886 -0.6012486219406128 -0.007715893909335136 0.799024760723114,-55.747371166944504 -75.22280514240265 481.25702142715454,1.0
4,2332,5,1.0,0.2815400958061218 -0.9482539892196655 0.14679759740829468 0.3366561233997345 -0.045645952224731445 -0.940520703792572 0.8985532522201538 0.31421467661857605 0.3063843250274658,-115.13698846101761 183.1214278936386 543.3622002601624,1.0
4,2336,2,1.0,-0.40026938915252686 0.8786159157752991 0.2604198157787323 0.9163971543312073 0.38353580236434937 0.11452703177928925 0.0007449222030118108 0.2844896912574768 -0.9586788415908813,-58.358706533908844 55.43271452188492 664.0503406524658,1.0
4,2336,4,1.0,0.21629467606544495 0.9715365767478943 -0.09660857915878296 -0.08961321413516998 0.11828865855932236 0.9889273643493652 0.9722068309783936 -0.2052423357963562 0.11264768242835999,-65.91470539569855 -71.62441313266754 658.4749221801758,1.0
4,2336,5,1.0,0.939058780670166 0.32201409339904785 -0.1203140914440155 0.24650907516479492 -0.38687318563461304 0.8885732293128967 0.23958683013916016 -0.8640810251235962 -0.4426760971546173,-102.67264395952225 253.62172722816467 663.2084250450134,1.0
4,2340,2,1.0,-0.14601735770702362 -0.9323395490646362 -0.33078986406326294 -0.3519989848136902 -0.2635270655155182 0.898137092590332 -0.9245407581329346 0.24758130311965942 -0.28970301151275635,-89.95197713375092 65.33829867839813 607.0582866668701,1.0
4,2340,4,1.0,-0.34231436252593994 -0.8830158710479736 -0.3210977017879486 0.9390287399291992 -0.309751957654953 -0.1492602378129959 0.03233851492404938 -0.35261401534080505 0.9352099299430847,-70.72023302316666 -69.22764331102371 600.5701422691345,1.0
4,2340,5,1.0,0.9137364625930786 0.1300126612186432 0.3849448263645172 0.29397332668304443 0.4424586296081543 -0.847236692905426 -0.2804736793041229 0.8873145580291748 0.36607035994529724,-217.6351398229599 280.5252969264984 788.3808612823486,1.0
4,2344,2,1.0,0.2661154866218567 0.39680057764053345 0.8784826993942261 -0.9556537866592407 -0.01064356230199337 0.2943001985549927 0.126128688454628 -0.9178430438041687 0.3763715624809265,-67.79371201992035 101.51412338018417 613.9614582061768,1.0
4,2344,4,1.0,-0.24503858387470245 -0.9395667314529419 -0.2391032576560974 0.8535735607147217 -0.3260211646556854 0.40635260939598083 -0.4597480893135071 -0.10452011972665787 0.8818771243095398,-40.92346876859665 -91.55316650867462 554.4898509979248,1.0
4,2344,5,1.0,-0.8513890504837036 -0.2160085290670395 0.4779927134513855 -0.33671504259109497 -0.473659873008728 -0.813799262046814 0.4021935760974884 -0.8538070321083069 0.3305355906486511,-317.94214248657227 317.36689805984497 961.2151980400085,1.0
4,2348,2,1.0,0.4743075370788574 0.8567988872528076 -0.20230640470981598 -0.7774823904037476 0.5154712200164795 0.3602922558784485 0.41298115253448486 -0.013599680736660957 0.9106379151344299,-13.939226046204567 29.41141277551651 516.8813467025757,1.0
4,2348,4,1.0,-0.48755303025245667 -0.872968852519989 -0.01473264954984188 0.6934784650802612 -0.397449254989624 0.600933849811554 -0.5304521322250366 0.28277039527893066 0.7991629242897034,21.322280168533325 -86.27701550722122 506.5785050392151,1.0
4,2348,5,1.0,-0.014026681892573833 0.7709547877311707 0.6367352604866028 -0.36014872789382935 0.5901614427566528 -0.7224972248077393 -0.9327893853187561 -0.23945362865924835 0.2693804204463959,-199.747234582901 151.87513828277588 601.8449068069458,1.0
5,546,2,1.0,-0.9730290174484253 0.20441225171089172 0.10691222548484802 0.07794535160064697 0.7275364398956299 -0.6816268563270569 -0.21711544692516327 -0.6549093127250671 -0.7238470911979675,47.59255796670914 113.44549804925919 449.14060831069946,1.0
5,546,4,1.0,0.9387291669845581 -0.22799240052700043 0.2584705650806427 -0.1128208115696907 -0.9118934273719788 -0.3946159780025482 0.3256671130657196 0.3412766754627228 -0.8817432522773743,125.17386674880981 136.5671008825302 440.0944709777832,1.0
5,546,5,1.0,-0.915922999382019 0.17246703803539276 -0.3624087870121002 0.3474659323692322 0.7926769256591797 -0.5009297728538513 0.20087920129299164 -0.5847378373146057 -0.7859575152397156,-109.52158272266388 88.76103907823563 362.6549541950226,1.0
5,547,2,1.0,-0.9898579120635986 0.14085398614406586 0.018478749319911003 0.13215376436710358 0.9607279300689697 -0.24400267004966736 -0.052121784538030624 -0.23908594250679016 -0.9695984721183777,106.13951832056046 -117.61526763439178 394.9505686759949,1.0
5,547,4,1.0,0.9741432666778564 -0.2259126901626587 -0.0028948106337338686 -0.22368337213993073 -0.966174840927124 0.12834352254867554 -0.031791310757398605 -0.12437747418880463 -0.991725504398346,186.42371892929077 -90.11778235435486 382.5365900993347,1.0
5,547,5,1.0,-0.8633883595466614 0.12425129860639572 -0.48900115489959717 0.182244673371315 0.9805679321289062 -0.07261954247951508 0.4704757630825043 -0.1518167108297348 -0.8692550659179688,-63.96320462226868 -97.5785031914711 359.17913913726807,1.0
5,548,2,1.0,-0.887241005897522 0.02480696514248848 0.4606386423110962 -0.0009998914320021868 0.9984471797943115 -0.055695611983537674 -0.46130502223968506 -0.04987603425979614 -0.8858386278152466,-75.46623051166534 -138.7159675359726 443.6771273612976,1.0
5,548,4,1.0,0.9344624280929565 0.03516623005270958 0.3543214201927185 -0.06358721852302551 -0.9626321196556091 0.2632412612438202 0.35033831000328064 -0.2685193419456482 -0.8973072171211243,-2.7882095891982317 -98.51011633872986 468.3023989200592,1.0
5,549,2,1.0,-0.9356062412261963 0.08462067693471909 0.3427538275718689 0.058648187667131424 0.9946135878562927 -0.08546445518732071 -0.34813961386680603 -0.05985921993851662 -0.9355296492576599,-93.57722848653793 -141.48831367492676 448.17057251930237,1.0
5,549,4,1.0,0.9606359004974365 -0.03291085362434387 0.2758544385433197 -0.10661239922046661 -0.9606031179428101 0.2566623091697693 0.25653961300849915 -0.2759685218334198 -0.9262984395027161,-16.9864222407341 -105.74176907539368 467.79870986938477,1.0
5,550,2,1.0,-0.9518604874610901 0.04105345532298088 0.30376923084259033 0.05942824110388756 0.9969038367271423 0.05149008706212044 -0.30071479082107544 0.06706387549638748 -0.9513531923294067,-143.5665488243103 -141.2150114774704 497.6798892021179,1.0
5,550,4,1.0,0.9659098386764526 -0.02513858675956726 0.25765520334243774 -0.11844638735055923 -0.927903413772583 0.3535046875476837 0.23019257187843323 -0.3719720244407654 -0.8992487192153931,-67.72320717573166 -104.98566180467606 518.7519788742065,1.0
5,551,2,1.0,-0.9318358898162842 0.11735464632511139 0.343379944562912 0.1441723108291626 0.9881027936935425 0.053545624017715454 -0.33301088213920593 0.09940159320831299 -0.9376689195632935,-62.216583639383316 -46.530015766620636 560.5859756469727,1.0
5,551,4,1.0,0.9266490936279297 -0.0577743835747242 0.37146127223968506 -0.2126476913690567 -0.8953977227210999 0.3912082612514496 0.3100038468837738 -0.4415031373500824 -0.8420051336288452,13.710769824683666 -16.529859974980354 585.0003957748413,1.0
5,551,5,1.0,-0.9750450849533081 0.05099606513977051 -0.21607016026973724 0.007811509072780609 0.9805383086204529 0.19617237150669098 0.22186912596225739 0.18958905339241028 -0.9564675092697144,-207.0288211107254 -15.867071226239204 466.465026140213,1.0
5,552,2,1.0,-0.028725000098347664 0.996990978717804 0.07199959456920624 0.8714002370834351 0.06026582047343254 -0.4868569076061249 -0.4897310435771942 0.04875555261969566 -0.8705092668533325,-83.45668017864227 -107.1312204003334 554.3087124824524,1.0
5,552,4,1.0,-0.026305323466658592 -0.9189578294754028 0.3934774398803711 -0.9467154741287231 -0.10349060595035553 -0.3049911856651306 0.3209952116012573 -0.38053426146507263 -0.8672690987586975,-37.521712481975555 -176.98310315608978 579.6129107475281,1.0
5,552,5,1.0,-0.14237211644649506 0.9884531497955322 0.051869526505470276 0.9679864645004272 0.12809713184833527 0.21585442125797272 0.20671764016151428 0.0809406191110611 -0.9750468730926514,-86.79985255002975 37.860505282878876 458.36141705513,1.0
5,553,2,1.0,-0.10364600270986557 0.9931876063346863 0.0532541498541832 0.952110767364502 0.11455944925546646 -0.28348058462142944 -0.2876501679420471 0.021322188898921013 -0.9574981927871704,-75.96813887357712 -102.20132023096085 558.3495497703552,1.0
5,553,4,1.0,0.04033655300736427 -0.9243854284286499 0.37932124733924866 -0.977087140083313 -0.11589211970567703 -0.1785205900669098 0.2089821994304657 -0.3634290397167206 -0.9078797698020935,-27.112768962979317 -171.4121252298355 575.8720636367798,1.0
5,553,5,1.0,-0.17428642511367798 0.9842382073402405 0.029988760128617287 0.933535635471344 0.15546609461307526 0.3230192959308624 0.31326571106910706 0.0842934399843216 -0.9459169507026672,-89.0512764453888 52.20077559351921 475.09053349494934,1.0
5,554,2,1.0,-0.15968099236488342 0.9866229891777039 0.03281909599900246 0.9861415028572083 0.16094276309013367 -0.040276288986206055 -0.04501943290233612 0.02593287080526352 -0.9986494779586792,-79.29525524377823 -156.2502682209015 538.1054282188416,1.0
5,554,4,1.0,0.09766118228435516 -0.9376905560493469 0.33346468210220337 -0.9945729374885559 -0.07987799495458603 0.06666476279497147 -0.03587447851896286 -0.3381655812263489 -0.9404025673866272,-26.25517174601555 -224.07333552837372 537.7842783927917,1.0
5,554,5,1.0,-0.22100278735160828 0.9752696752548218 -0.0026492413599044085 0.8257300853729248 0.18856020271778107 0.5316152572631836 0.5189676880836487 0.11530087888240814 -0.8469817638397217,-101.52792930603027 12.980719096958637 495.68942189216614,1.0
5,555,2,1.0,-0.20874905586242676 0.975874662399292 0.06397096812725067 0.9760812520980835 0.20383751392364502 0.07559989392757416 0.060736291110515594 0.07822227478027344 -0.9950841665267944,-86.0634297132492 -135.00304520130157 556.5353631973267,1.0
5,555,4,1.0,0.15343832969665527 -0.928300678730011 0.3386954069137573 -0.9797413945198059 -0.09827543050050735 0.1744954138994217 -0.12869882583618164 -0.3586082458496094 -0.9245738387107849,-30.121687799692154 -199.55606758594513 550.9447455406189,1.0
5,555,5,1.0,-0.28084850311279297 0.959660530090332 -0.013264085166156292 0.7443225979804993 0.22651217877864838 0.6282327175140381 0.6058945655822754 0.1665654331445694 -0.777912437915802,-118.45547705888748 36.165427416563034 530.6758284568787,1.0
5,556,2,1.0,-0.2171347439289093 0.9724457859992981 0.08486338704824448 0.9507077932357788 0.19096016883850098 0.24431337416172028 0.221375972032547 0.13372918963432312 -0.9659757018089294,-103.18531095981598 -151.51497721672058 518.6824798583984,1.0
5,556,4,1.0,0.16387636959552765 -0.9093299508094788 0.382443904876709 -0.9212161898612976 -0.0023953591007739305 0.3890435993671417 -0.35285285115242004 -0.4160686433315277 -0.8380821347236633,-45.37274315953255 -214.76532518863678 499.42725896835327,1.0
5,556,5,1.0,-0.29634809494018555 0.9547929763793945 -0.023410171270370483 0.5963558554649353 0.2041311264038086 0.77633136510849 0.7460145354270935 0.21610355377197266 -0.6298902630805969,-136.90446317195892 19.27473396062851 528.672993183136,1.0
5,557,2,1.0,-0.09028806537389755 0.7887795567512512 0.6080090999603271 0.9929742217063904 0.11818524450063705 -0.005868970416486263 -0.07648696005344391 0.6032074689865112 -0.7939083576202393,-241.87125265598297 -17.401453107595444 470.74732184410095,1.0
5,557,4,1.0,0.0679636001586914 -0.5184630155563354 0.8523948192596436 -0.9973298907279968 -0.012423352338373661 0.07196325808763504 -0.02672070451080799 -0.8550096750259399 -0.5179230570793152,-201.48460566997528 -88.09663355350494 495.78070640563965,1.0
5,557,5,1.0,-0.48110029101371765 0.7110986113548279 0.5127193927764893 0.8109402060508728 0.13879837095737457 0.5684283971786499 0.3330440819263458 0.6892558932304382 -0.6434344053268433,-235.26841402053833 153.36883068084717 429.3825328350067,1.0
5,558,2,1.0,0.2920175790786743 0.8847771883010864 0.36317363381385803 0.88968425989151 -0.11194723099470139 -0.44263970851898193 -0.3509812355041504 0.4523683190345764 -0.8198626637458801,-131.57469034194946 -5.98754920065403 498.2281029224396,1.0
5,558,4,1.0,-0.360518217086792 -0.665831446647644 0.6532188057899475 -0.9042218923568726 0.07759696245193481 -0.4199541211128235 0.2289309799671173 -0.7420558929443359 -0.6300346255302429,-119.89060789346695 -81.87207579612732 538.9701724052429,1.0
5,558,5,1.0,-0.013604234904050827 0.8471519351005554 0.5311763882637024 0.9900880455970764 -0.06285250931978226 0.12559860944747925 0.13978692889213562 0.5276200771331787 -0.8379001021385193,-60.08155271410942 128.22580337524414 410.84450483322144,1.0
5,559,2,1.0,0.09932713210582733 0.8217189908027649 0.5611701011657715 0.9097278118133545 0.1534988135099411 -0.3857893943786621 -0.40314945578575134 0.5488314628601074 -0.7322940826416016,-203.34921777248383 103.20667922496796 421.02283239364624,1.0
5,559,4,1.0,-0.13665424287319183 -0.5582931637763977 0.8183119893074036 -0.9414701461791992 -0.18377117812633514 -0.28259891271591187 0.3081551194190979 -0.8090347051620483 -0.5005031824111938,-173.66436123847961 37.87234425544739 466.84324741363525,1.0
5,560,2,1.0,-0.19879736006259918 0.9796484112739563 -0.027722705155611038 0.9528420567512512 0.1865849643945694 -0.23932841420173645 -0.2292851060628891 -0.07399328798055649 -0.970542848110199,43.456338346004486 69.72356885671616 465.5205309391022,1.0
5,560,4,1.0,0.13578397035598755 -0.9468350410461426 0.2916611135005951 -0.972461462020874 -0.1836584061384201 -0.14348679780960083 0.1894243210554123 -0.26414602994918823 -0.9456983804702759,99.18142110109329 4.335824400186539 476.6637980937958,1.0
5,561,2,1.0,-0.2161523997783661 0.9627127647399902 -0.16267220675945282 0.9515005946159363 0.17034755647182465 -0.25618016719818115 -0.2189171463251114 -0.2101566344499588 -0.9528428912162781,31.10315091907978 59.347767382860184 484.62042212486267,1.0
5,561,4,1.0,0.15477637946605682 -0.9800044894218445 0.12504233419895172 -0.9755302667617798 -0.1716071516275406 -0.1374468207359314 0.15615667402744293 -0.10070906579494476 -0.9825847744941711,87.12159097194672 -6.997729651629925 487.196683883667,1.0
5,561,5,1.0,-0.14665542542934418 0.9604225158691406 -0.23681415617465973 0.9170982837677002 0.2217317819595337 0.3313091993331909 0.3707059621810913 -0.16859352588653564 -0.913320004940033,-11.969387531280518 213.4656310081482 408.4916412830353,1.0
5,562,2,1.0,-0.3152662515640259 0.8815322518348694 -0.35143688321113586 0.9347702264785767 0.22456370294094086 -0.27527374029159546 -0.16374272108078003 -0.4152972996234894 -0.8948276042938232,63.905514776706696 72.59169220924377 478.36071252822876,1.0
5,562,4,1.0,0.25551486015319824 -0.9653993248939514 -0.05211758613586426 -0.9577872157096863 -0.24541771411895752 -0.14971280097961426 0.13174204528331757 0.08817135542631149 -0.9873549938201904,124.25878643989563 10.815916582942009 471.76921367645264,1.0
5,562,5,1.0,-0.14611072838306427 0.8838356137275696 -0.4443941116333008 0.9178589582443237 0.28869009017944336 0.2723831832408905 0.3690342903137207 -0.3680931031703949 -0.8534172773361206,-3.437221748754382 221.78871929645538 408.6762070655823,1.0
5,563,2,1.0,-0.37131768465042114 0.8619043827056885 -0.3453172445297241 0.9284166693687439 0.3394923508167267 -0.1509554386138916 -0.012876532971858978 -0.37665072083473206 -0.9262658953666687,43.38671267032623 69.08682733774185 482.6827645301819,1.0
5,563,4,1.0,0.2988496422767639 -0.9520458579063416 -0.06555449217557907 -0.9542499780654907 -0.2988326847553253 -0.010293256491422653 -0.009790191426873207 0.06563150882720947 -0.9977959394454956,106.84122145175934 13.536532409489155 464.13081884384155,1.0
5,563,5,1.0,-0.1662524789571762 0.8715733885765076 -0.4612158536911011 0.834168553352356 0.3737342655658722 0.40556782484054565 0.5258543491363525 -0.3173051178455353 -0.7891733646392822,-31.672213226556778 222.65678644180298 438.04556131362915,1.0
5,564,2,1.0,-0.3626951575279236 0.9203482270240784 -0.1463257372379303 0.9269388914108276 0.34009334444999695 -0.15849487483501434 -0.09610606729984283 -0.19312037527561188 -0.9764568209648132,90.11583030223846 -36.577265709638596 439.05726075172424,1.0
5,564,4,1.0,0.29502812027931213 -0.9439428448677063 0.14808893203735352 -0.9554248452186584 -0.2932319939136505 0.03432447090744972 0.011024098843336105 -0.15161462128162384 -0.9883782267570496,155.3308665752411 -93.02259981632233 433.07727575302124,1.0
5,564,5,1.0,-0.2785773277282715 0.9177073240280151 -0.2832096219062805 0.8163996934890747 0.38159021735191345 0.4334518015384674 0.5058520436286926 -0.11046243458986282 -0.8555183410644531,25.835927575826645 118.42141300439835 389.6639347076416,1.0
5,565,2,1.0,-0.23705239593982697 0.9188980460166931 -0.3153288662433624 0.9563591480255127 0.16364888846874237 -0.24206654727458954 -0.17083124816417694 -0.35895010828971863 -0.9175900220870972,53.30510437488556 -38.63317146897316 445.56888937950134,1.0
5,565,4,1.0,0.17832957208156586 -0.9838628768920898 0.014570888131856918 -0.9770066738128662 -0.17880672216415405 -0.11613017320632935 0.11686155200004578 0.006473586894571781 -0.993127167224884,107.41648823022842 -104.49876636266708 439.4431412220001,1.0
5,565,5,1.0,-0.08215480297803879 0.936539888381958 -0.34079837799072266 0.9079885482788086 0.2113090604543686 0.3618083596229553 0.4108617305755615 -0.27971675992012024 -0.8677276372909546,3.6808690056204796 116.5827140212059 377.4834871292114,1.0
5,566,2,1.0,-0.18169251084327698 0.9027363657951355 -0.38994234800338745 0.9827502369880676 0.15278314054012299 -0.10420892387628555 -0.03449656814336777 -0.40214982628822327 -0.9149236679077148,-6.018226966261864 -26.364672929048538 433.1161081790924,1.0
5,566,4,1.0,0.1254138946533203 -0.9902766346931458 -0.060196638107299805 -0.9919170141220093 -0.1263386756181717 0.011796098202466965 -0.01928653009235859 0.05823059752583504 -0.9981169104576111,44.27385330200195 -94.17209029197693 413.8285517692566,1.0
5,566,5,1.0,0.01912970468401909 0.9224899411201477 -0.3855465352535248 0.8551114201545715 0.1847257912158966 0.48441800475120544 0.5180912017822266 -0.33895203471183777 -0.7852979898452759,-50.77950656414032 137.93723285198212 391.8895125389099,1.0
5,567,2,1.0,-0.053897127509117126 -0.9918310642242432 0.11561333388090134 -0.0773269385099411 -0.11128824204206467 -0.9907752275466919 0.9955479502677917 -0.062339961528778076 -0.07069713622331619,-166.2384569644928 -123.18714708089828 430.14898896217346,1.0
5,567,4,1.0,0.9189332723617554 -0.027982713654637337 0.3934193551540375 -0.15090519189834595 -0.9465274214744568 0.2851547300815582 0.36440280079841614 -0.3214071989059448 -0.8740183115005493,-96.23880684375763 -79.76270467042923 352.36331820487976,1.0
5,568,2,1.0,-0.9820120930671692 -0.050259895622730255 0.1820056438446045 -0.12497939169406891 0.8955625295639038 -0.42702198028564453 -0.14153534173965454 -0.44208773970603943 -0.8857346177101135,-41.70110821723938 -56.32480978965759 398.2243537902832,1.0
5,568,4,1.0,0.9905692338943481 0.03720417991280556 0.13186581432819366 0.047651324421167374 -0.9958935379981995 -0.07697617262601852 0.12846048176288605 0.08253377676010132 -0.9882742762565613,31.811773777008057 -12.914184480905533 387.9266679286957,1.0
5,568,5,1.0,-0.9119056463241577 -0.09272662550210953 -0.3997872769832611 0.0762186124920845 0.9189288020133972 -0.38698911666870117 0.4032602906227112 -0.3833687901496887 -0.8309088349342346,-198.60965013504028 -90.27949720621109 329.6562433242798,1.0
5,569,2,1.0,-0.9939998984336853 -0.034361500293016434 0.10384293645620346 -0.0570470467209816 0.9728869199752808 -0.22413556277751923 -0.09332580864429474 -0.22871464490890503 -0.9690097570419312,-23.47560040652752 -88.71318399906158 428.1685948371887,1.0
