scene_id,im_id,obj_id,score,R,t,time
3,1053,4,1.0,-0.9510110020637512 -0.19871540367603302 0.23683370649814606 -0.30890166759490967 0.5796495676040649 -0.7540464401245117 0.012560157105326653 -0.790264904499054 -0.6126366853713989,-70.20588219165802 -21.884122863411903 573.767364025116,1.0
3,1053,5,1.0,-0.9775608777999878 -0.17475630342960358 0.1176229789853096 -0.21045084297657013 0.7857016324996948 -0.5817074179649353 0.00924044568091631 -0.5934081077575684 -0.8048486113548279,-250.1896321773529 -281.68371319770813 732.4916124343872,1.0
3,1055,1,1.0,-0.344756543636322 0.13302737474441528 -0.9292182922363281 0.784237802028656 -0.5031895637512207 -0.3630030155181885 -0.5158622860908508 -0.8538758158683777 0.06915278732776642,-102.90923714637756 -10.160215198993683 440.1433765888214,1.0
3,1055,2,1.0,-0.334005206823349 0.49831023812294006 -0.8000796437263489 0.8068832159042358 0.5899192094802856 0.03057139180600643 0.48721638321876526 -0.6353600025177002 -0.5991143584251404,89.22256529331207 -40.28014466166496 599.6907353401184,1.0
3,1055,3,1.0,-0.9617921113967896 0.2447289675474167 -0.12273465096950531 0.2737746238708496 0.856653094291687 -0.4372560381889343 -0.0018681591609492898 -0.4541509747505188 -0.8909226655960083,-291.53427481651306 131.50101900100708 425.5516231060028,1.0
3,1055,4,1.0,-0.9502713680267334 -0.2063921093940735 0.23320920765399933 -0.3109850585460663 0.5891985297203064 -0.7457435131072998 0.016509059816598892 -0.7811832427978516 -0.624083399772644,-63.64155560731888 -27.755405753850937 564.5917654037476,1.0
3,1055,5,1.0,-0.9802170395851135 -0.17792966961860657 0.08669224381446838 -0.19497470557689667 0.7927001714706421 -0.5775911211967468 0.034049659967422485 -0.5830674767494202 -0.8117099404335022,-237.96014487743378 -284.39223766326904 716.681718826294,1.0
3,1057,1,1.0,-0.3579292893409729 0.12076527625322342 -0.925906240940094 0.7852044105529785 -0.497692346572876 -0.36845147609710693 -0.5053125023841858 -0.8589051365852356 0.0833132416009903,-99.84517097473145 -9.9108275026083 438.3698105812073,1.0
3,1057,2,1.0,-0.6426441669464111 0.5608041882514954 -0.5220223069190979 0.7597190141677856 0.5546293258666992 -0.3394308090209961 0.09917470067739487 -0.6147234439849854 -0.7824828624725342,91.7336493730545 -38.72048482298851 603.042483329773,1.0
3,1057,3,1.0,-0.961938738822937 0.2385871559381485 -0.1332293003797531 0.27292701601982117 0.8630748987197876 -0.4249853789806366 0.013590858317911625 -0.44517168402671814 -0.8953419923782349,-290.64056277275085 133.68184864521027 425.78110098838806,1.0
3,1057,4,1.0,-0.9465858340263367 -0.23524689674377441 0.22053173184394836 -0.318142831325531 0.5699200630187988 -0.7576122283935547 0.05254051461815834 -0.7873055934906006 -0.6143203377723694,-58.02033469080925 -30.375035479664803 568.8319802284241,1.0
3,1057,5,1.0,-0.9837857484817505 -0.16030831634998322 0.08041643351316452 -0.17734818160533905 0.8027792572975159 -0.5692916512489319 0.026705581694841385 -0.5743227601051331 -0.8181933164596558,-233.4001660346985 -288.99839520454407 717.9744839668274,1.0
3,1059,1,1.0,-0.3690004050731659 0.12042704969644547 -0.9215941429138184 0.7892472743988037 -0.48306065797805786 -0.3791322112083435 -0.4908437132835388 -0.8672655820846558 0.08320288360118866,-95.36942839622498 -12.472239322960377 439.2240047454834,1.0
3,1059,2,1.0,-0.46309828758239746 0.4887595772743225 -0.7393604516983032 0.8021302223205566 0.5859588980674744 -0.11506171524524689 0.3769973814487457 -0.6463483572006226 -0.6634053587913513,103.13074290752411 -44.151127338409424 592.9524898529053,1.0
3,1059,3,1.0,-0.9704186320304871 0.23955267667770386 -0.030035872012376785 0.2256019413471222 0.8554573059082031 -0.46615082025527954 -0.08597330749034882 -0.4591376483440399 -0.8841952681541443,-285.3309214115143 130.46252727508545 428.22903394699097,1.0
3,1059,4,1.0,-0.924344003200531 -0.26238560676574707 0.2770236134529114 -0.3807131052017212 0.5858743190765381 -0.7154081463813782 0.025411786511540413 -0.7667496800422668 -0.6414430737495422,-56.73861503601074 -32.56038576364517 567.9928064346313,1.0
3,1059,5,1.0,0.9655812978744507 0.22358019649982452 0.1329084038734436 0.25954046845436096 -0.794674277305603 -0.5487543344497681 -0.017071763053536415 0.5643621683120728 -0.8253507614135742,-219.0113365650177 -277.9376804828644 706.8515419960022,1.0
3,1061,1,1.0,-0.38098546862602234 0.1004096046090126 -0.9191126227378845 0.7934450507164001 -0.47482725977897644 -0.3807675838470459 -0.4746524691581726 -0.8743322491645813 0.10123278945684433,-87.62326091527939 -12.029745616018772 436.60858273506165,1.0
3,1061,2,1.0,-0.5046613812446594 0.5139998197555542 -0.6936289072036743 0.796924352645874 0.5863392353057861 -0.14532044529914856 0.33200719952583313 -0.6261072754859924 -0.705521821975708,111.53794825077057 -45.911870896816254 586.8712067604065,1.0
3,1061,3,1.0,-0.968766987323761 0.22812305390834808 -0.09721288084983826 0.2473055124282837 0.8600823879241943 -0.44620445370674133 -0.0181784275919199 -0.45630937814712524 -0.889635443687439,-279.31079268455505 131.2713921070099 433.6739480495453,1.0
3,1061,4,1.0,-0.9495515823364258 -0.22800825536251068 0.2153232991695404 -0.3120495080947876 0.6184943914413452 -0.7211723923683167 0.03125700354576111 -0.7519820332527161 -0.6584421992301941,-44.30581256747246 -33.86780247092247 565.4359459877014,1.0
3,1061,5,1.0,-0.9678855538368225 -0.23845167458057404 0.07961258292198181 -0.24384482204914093 0.8134999871253967 -0.5279749631881714 0.06113169342279434 -0.5304324626922607 -0.8455200791358948,-211.7108553647995 -297.37943410873413 712.6875519752502,1.0
3,1063,1,1.0,-0.4024825096130371 0.08698180317878723 -0.911285936832428 0.7955942749977112 -0.45916908979415894 -0.39521315693855286 -0.45281070470809937 -0.8840802311897278 0.11560530960559845,-80.33957332372665 -15.732865780591965 436.32400035858154,1.0
3,1063,2,1.0,-0.2935236096382141 -0.44661515951156616 0.8452093005180359 0.7698199152946472 -0.6346284747123718 -0.0680001899600029 0.566763699054718 0.6306992769241333 0.5300917029380798,107.0060059428215 -51.10739916563034 589.4656181335449,1.0
3,1063,3,1.0,-0.9534845352172852 0.2329627424478531 -0.19129912555217743 0.29272013902664185 0.8671090602874756 -0.4030344486236572 0.07198522984981537 -0.44028425216674805 -0.8949680328369141,-273.81405234336853 123.82210046052933 436.45328283309937,1.0
3,1063,4,1.0,-0.9453551769256592 -0.25468188524246216 0.20357076823711395 -0.3211401104927063 0.6194733381271362 -0.7163251042366028 0.05632835254073143 -0.7425562739372253 -0.6674107909202576,-34.313250333070755 -38.27980533242226 559.416651725769,1.0
3,1063,5,1.0,-0.9668842554092407 -0.24353693425655365 0.07632005959749222 -0.24639356136322021 0.8128005862236023 -0.5278688669204712 0.06652254611253738 -0.5291928648948669 -0.8458898067474365,-197.0597207546234 -303.81909012794495 706.969678401947,1.0
3,1065,1,1.0,-0.4072019159793854 0.08307619392871857 -0.9095519185066223 0.804288923740387 -0.43927308917045593 -0.4001982808113098 -0.4327886998653412 -0.8945040702819824 0.11205560714006424,-74.68158006668091 -21.989919245243073 433.52821469306946,1.0
3,1065,2,1.0,-0.4758984446525574 0.5068029761314392 -0.7187987565994263 0.7695819735527039 0.635590672492981 -0.06138515844941139 0.42575153708457947 -0.5823875665664673 -0.692503035068512,130.8014541864395 -59.6548467874527 576.6673684120178,1.0
3,1065,3,1.0,-0.9742789268493652 0.20428568124771118 -0.09511995315551758 0.225277841091156 0.8726430535316467 -0.4332943558692932 -0.005510101560503244 -0.44357800483703613 -0.8962188959121704,-266.53215289115906 118.16388368606567 438.419371843338,1.0
3,1065,4,1.0,-0.9433422684669495 -0.2779507040977478 0.18124213814735413 -0.322333425283432 0.6379179358482361 -0.6994009017944336 0.0787813663482666 -0.7181947827339172 -0.6913678646087646,-24.94979277253151 -49.256596714258194 565.7129287719727,1.0
3,1065,5,1.0,-0.9676418304443359 -0.2508944869041443 0.026857605203986168 -0.23057854175567627 0.835982084274292 -0.4979632496833801 0.10248374938964844 -0.48804283142089844 -0.8667821884155273,-182.50098824501038 -312.66090273857117 693.095326423645,1.0
3,1067,1,1.0,-0.41785579919815063 0.07398729026317596 -0.9054957628250122 0.8101560473442078 -0.42070335149765015 -0.4082350730895996 -0.4111492931842804 -0.9041761755943298 0.11585212498903275,-70.29284536838531 -23.43236841261387 432.62916803359985,1.0
3,1067,2,1.0,-0.44037970900535583 0.4111536145210266 -0.7981341481208801 0.759489119052887 0.6446825265884399 -0.08695299923419952 0.4787921607494354 -0.6444665789604187 -0.5961719155311584,144.09418404102325 -56.36948719620705 572.2671151161194,1.0
3,1067,3,1.0,-0.9837080836296082 0.1783307045698166 0.02272864058613777 0.1521414816379547 0.8931788802146912 -0.42318370938301086 -0.09576742351055145 -0.41283124685287476 -0.9057587385177612,-262.2564733028412 112.24407702684402 441.36467576026917,1.0
3,1067,4,1.0,-0.9403990507125854 -0.28143465518951416 0.1909034699201584 -0.3331282138824463 0.6494870781898499 -0.6835144758224487 0.06837533414363861 -0.7063717246055603 -0.7045308947563171,-18.475357443094254 -50.510019063949585 553.5032153129578,1.0
3,1067,5,1.0,-0.9646414518356323 -0.24908703565597534 0.0861547440290451 -0.2588331699371338 0.8336116671562195 -0.48795178532600403 0.04972289502620697 -0.49299824237823486 -0.8686083555221558,-174.268901348114 -325.53112506866455 700.4833221435547,1.0
3,1069,1,1.0,-0.4368429481983185 0.05874396860599518 -0.897617518901825 0.8103870749473572 -0.4074147641658783 -0.4210534989833832 -0.39043697714805603 -0.9113519191741943 0.1303708851337433,-65.58670103549957 -23.462405428290367 429.7831356525421,1.0
3,1069,2,1.0,-0.4794323742389679 0.4636123776435852 -0.7451228499412537 0.7550278902053833 0.6506755352020264 -0.08095803111791611 0.4473000466823578 -0.6014025211334229 -0.6619952917098999,144.2156434059143 -59.12114679813385 560.7765913009644,1.0
3,1069,3,1.0,-0.975671112537384 0.19496318697929382 -0.10027548670768738 0.21902750432491302 0.8868922591209412 -0.40675413608551025 0.009631488472223282 -0.41882139444351196 -0.908017635345459,-258.154958486557 117.51259863376617 442.0413076877594,1.0
3,1069,4,1.0,-0.9383141398429871 -0.29325172305107117 0.18322083353996277 -0.3360706865787506 0.6487037539482117 -0.6828175187110901 0.08138138800859451 -0.7022725343704224 -0.7072412371635437,-12.277873232960701 -49.79844391345978 549.0729808807373,1.0
3,1069,5,1.0,-0.9678672552108765 -0.2371910661458969 0.08350609987974167 -0.24849285185337067 0.8512848019599915 -0.46213144063949585 0.038526054471731186 -0.4680325388908386 -0.8828710317611694,-167.00994968414307 -330.2576541900635 702.0387649536133,1.0
3,1071,1,1.0,-0.4348979592323303 0.036581918597221375 -0.8997363448143005 0.8219412565231323 -0.39198407530784607 -0.41323232650756836 -0.36779913306236267 -0.9192443490028381 0.14040490984916687,-58.59968066215515 -30.78845702111721 427.6948273181915,1.0
3,1071,2,1.0,-0.4501631259918213 0.48216333985328674 -0.7515793442726135 0.7413365840911865 0.6709962487220764 -0.013561613857746124 0.4977681338787079 -0.5632783770561218 -0.659503161907196,153.30061316490173 -72.4954605102539 554.7976493835449,1.0
3,1071,3,1.0,-0.9781290292739868 0.16637252271175385 -0.12483485043048859 0.2004353106021881 0.9143038392066956 -0.351957768201828 0.05558086186647415 -0.36928147077560425 -0.927653968334198,-252.3977756500244 107.07665234804153 445.10358572006226,1.0
3,1071,4,1.0,-0.9343162775039673 -0.31099337339401245 0.17417289316654205 -0.34387266635894775 0.6577922701835632 -0.670120120048523 0.09383323788642883 -0.6859973073005676 -0.7215282917022705,-2.926937071606517 -61.061616986989975 546.3114976882935,1.0
3,1071,5,1.0,-0.9647454619407654 -0.2593580186367035 0.04471726715564728 -0.24829578399658203 0.8405959010124207 -0.48140183091163635 0.08726643770933151 -0.47553330659866333 -0.875358521938324,-153.54640781879425 -340.20519256591797 684.9775910377502,1.0
3,1073,1,1.0,-0.4386281669139862 0.023226451128721237 -0.8983682990074158 0.8295659422874451 -0.37395358085632324 -0.4147036373615265 -0.345580130815506 -0.9271564483642578 0.14475873112678528,-53.21696400642395 -32.917965203523636 424.9056875705719,1.0
3,1073,2,1.0,-0.4500129818916321 0.43313926458358765 -0.780947208404541 0.7336520552635193 0.6779142618179321 -0.046765800565481186 0.5091590881347656 -0.5939887166023254 -0.6228436827659607,164.7072583436966 -76.01871341466904 551.0469675064087,1.0
3,1073,3,1.0,-0.9768980145454407 0.1792372763156891 -0.11637880653142929 0.21008776128292084 0.9052442908287048 -0.36931806802749634 0.03915564715862274 -0.385235995054245 -0.9219871163368225,-244.7911947965622 106.20056837797165 449.6150314807892,1.0
3,1073,4,1.0,-0.9359262585639954 -0.3200785219669342 0.1469411849975586 -0.3343270719051361 0.6762180924415588 -0.6564711928367615 0.11075800657272339 -0.6635351181030273 -0.7399011850357056,5.421521607786417 -66.44193083047867 542.80024766922,1.0
3,1073,5,1.0,-0.9569783210754395 -0.2901061773300171 0.005562748294323683 -0.2625674903392792 0.8576580882072449 -0.4421323835849762 0.12349440902471542 -0.4245716333389282 -0.8969326019287109,-144.39356327056885 -351.95183753967285 686.9938373565674,1.0
3,1075,1,1.0,-0.4456579089164734 0.02318722940981388 -0.8949028849601746 0.8294469118118286 -0.36536017060279846 -0.42252764105796814 -0.33675912022590637 -0.9305774569511414 0.143592968583107,-50.44228956103325 -31.718354672193527 423.6184060573578,1.0
3,1075,2,1.0,-0.44950103759765625 0.42367228865623474 -0.786416232585907 0.7381115555763245 0.6720191240310669 -0.05984870344400406 0.5031305551528931 -0.60736483335495 -0.6147906184196472,168.4730499982834 -74.80400800704956 547.5454926490784,1.0
3,1075,3,1.0,-0.9829565286636353 0.158264622092247 -0.09353385120630264 0.1819787323474884 0.909835159778595 -0.37293919920921326 0.026077289134263992 -0.3836042881011963 -0.9231293797492981,-243.4971034526825 102.76223719120026 452.7333974838257,1.0
3,1075,4,1.0,-0.9352319240570068 -0.32373276352882385 0.1433117538690567 -0.33667927980422974 0.6880699396133423 -0.6428115367889404 0.10949069261550903 -0.649428129196167 -0.7524992227554321,9.887749329209328 -65.62130898237228 542.8929924964905,1.0
3,1075,5,1.0,0.9402412176132202 0.3289264142513275 0.08805651217699051 0.3362787961959839 -0.8563365340232849 -0.3919236958026886 -0.05350790172815323 0.398114413022995 -0.9157739877700806,-130.7508796453476 -332.9504430294037 673.193633556366,1.0
3,1077,1,1.0,-0.4559316635131836 0.005727333016693592 -0.8899962902069092 0.8277539610862732 -0.3647089898586273 -0.4263927936553955 -0.3270317614078522 -0.9311038851737976 0.16154159605503082,-48.52140322327614 -30.20411729812622 420.0517535209656,1.0
3,1077,2,1.0,-0.4669962227344513 0.4120630621910095 -0.7823801040649414 0.7236039638519287 0.686627984046936 -0.07028070092201233 0.508243978023529 -0.5989541411399841 -0.6188231706619263,171.59461975097656 -73.2828751206398 541.313648223877,1.0
3,1077,3,1.0,-0.9836342334747314 0.15438950061798096 -0.09288394451141357 0.17719827592372894 0.9222669005393982 -0.343546986579895 0.03262373432517052 -0.35438352823257446 -0.9345309734344482,-242.25200712680817 105.55673390626907 450.4909813404083,1.0
3,1077,4,1.0,-0.929847776889801 -0.34339237213134766 0.13215482234954834 -0.3444127142429352 0.685916006565094 -0.6410140991210938 0.12947222590446472 -0.6415613293647766 -0.756066083908081,11.992867104709148 -65.75845927000046 539.6857857704163,1.0
3,1077,5,1.0,-0.9510171413421631 -0.30871859192848206 -0.01609448343515396 -0.2691558003425598 0.8525032997131348 -0.4480997622013092 0.15205740928649902 -0.4218185842037201 -0.89383864402771,-131.20391964912415 -349.2482304573059 669.2703366279602,1.0
3,1079,1,1.0,-0.4578639566898346 -0.002896498190239072 -0.8890174627304077 0.8340504169464111 -0.3475836217403412 -0.4284221827983856 -0.30776703357696533 -0.9376444220542908 0.16156181693077087,-44.65630277991295 -31.89888224005699 418.0564284324646,1.0
3,1079,2,1.0,-0.419293612241745 0.4207664728164673 -0.8044553399085999 0.7121545076370239 0.7020114064216614 -0.0040014926344156265 0.5630530714988708 -0.5745742917060852 -0.5939996242523193,176.09645426273346 -78.46718281507492 534.8703265190125,1.0
3,1079,3,1.0,-0.980847179889679 0.15585201978683472 -0.11682740598917007 0.18662995100021362 0.9236630797386169 -0.3346874415874481 0.055747438222169876 -0.35008084774017334 -0.9350592494010925,-235.67619919776917 101.85027867555618 453.78008484840393,1.0
3,1079,4,1.0,-0.9305065274238586 -0.3445798456668854 0.12418686598539352 -0.34195476770401 0.6957758069038391 -0.6316351890563965 0.1312425434589386 -0.6302069425582886 -0.765254557132721,17.39662140607834 -68.72330605983734 536.9333624839783,1.0
3,1079,5,1.0,-0.9460144639015198 -0.32336100935935974 -0.02223809063434601 -0.28874051570892334 0.8719249367713928 -0.3954439163208008 0.1472611129283905 -0.3676745593547821 -0.9182209372520447,-124.8655915260315 -357.3612868785858 668.1832671165466,1.0
3,1081,1,1.0,-0.4608173072338104 -0.004814812447875738 -0.8874819874763489 0.8343957662582397 -0.34305235743522644 -0.4313915967941284 -0.3023757040500641 -0.939303994178772 0.1621018946170807,-44.47440057992935 -27.86790393292904 416.37417674064636,1.0
3,1081,2,1.0,-0.4357445538043976 0.4001538157463074 -0.80622798204422 0.7175900340080261 0.6951483488082886 -0.042816370725631714 0.5433149337768555 -0.5971981287002563 -0.5900534987449646,177.33444273471832 -71.27518951892853 529.1175246238708,1.0
3,1081,3,1.0,-0.9634434580802917 0.1669292002916336 -0.20955005288124084 0.22647395730018616 0.9253149032592773 -0.30414101481437683 0.1431298702955246 -0.34048032760620117 -0.9292937517166138,-235.58153212070465 107.51061141490936 451.64552330970764,1.0
3,1081,4,1.0,-0.9282262921333313 -0.3481346666812897 0.1311412900686264 -0.3504140079021454 0.6998260021209717 -0.62245774269104 0.12492305040359497 -0.6237354874610901 -0.7715882658958435,17.853066325187683 -63.954614102840424 529.1719436645508,1.0
3,1081,5,1.0,-0.9555728435516357 -0.29436516761779785 -0.01515324879437685 -0.25820109248161316 0.8607580661773682 -0.4386656582355499 0.14217126369476318 -0.41526445746421814 -0.8985225558280945,-120.22187560796738 -354.25737500190735 666.4259433746338,1.0
3,1083,1,1.0,-0.47797349095344543 -0.0036200813483446836 -0.8783667683601379 0.824947714805603 -0.3452840745449066 -0.4474818706512451 -0.30166611075401306 -0.9384912848472595 0.1680230349302292,-45.39881274104118 -24.511007592082024 413.1869077682495,1.0
3,1083,2,1.0,-0.4196787178516388 0.4150279462337494 -0.8072308301925659 0.7168922424316406 0.6970365047454834 -0.014338859356939793 0.5567182898521423 -0.5847151875495911 -0.5900617241859436,178.07167768478394 -67.07434356212616 529.0420055389404,1.0
3,1083,3,1.0,-0.9843899607658386 0.15715022385120392 -0.07924751937389374 0.17523987591266632 0.9169848561286926 -0.35837092995643616 0.01635069213807583 -0.3666640818119049 -0.930209755897522,-236.9968146085739 107.69148170948029 452.57169008255005,1.0
3,1083,4,1.0,-0.9234870076179504 -0.35876864194869995 0.1358558088541031 -0.3611668646335602 0.6936712265014648 -0.6232001185417175 0.12934540212154388 -0.6245839595794678 -0.7701718211174011,19.70798894762993 -59.12592634558678 526.0902643203735,1.0
3,1083,5,1.0,-0.9417717456817627 -0.3334297835826874 -0.04348199442028999 -0.284656822681427 0.8594014644622803 -0.42473483085632324 0.17898769676685333 -0.3876257538795471 -0.9042730331420898,-114.81696367263794 -348.9057719707489 656.9123864173889,1.0
3,1085,1,1.0,-0.48234015703201294 -0.013203862123191357 -0.8758845329284668 0.826951801776886 -0.3366966247558594 -0.45031777024269104 -0.2889614403247833 -0.9415205717086792 0.17332129180431366,-45.3529879450798 -21.636640653014183 412.32576966285706,1.0
3,1085,2,1.0,-0.45092520117759705 0.41249632835388184 -0.7915257811546326 0.7058517932891846 0.7075729966163635 -0.033372607082128525 0.5462962985038757 -0.5737485885620117 -0.6102238297462463,177.42444574832916 -63.56188654899597 526.7022848129272,1.0
3,1085,3,1.0,-0.9847991466522217 0.14516581594944 -0.09538085758686066 0.16970399022102356 0.9211821556091309 -0.3501770496368408 0.037029411643743515 -0.3610405921936035 -0.9318146109580994,-239.55592513084412 111.69897019863129 451.13375782966614,1.0
3,1085,4,1.0,-0.9218832850456238 -0.36566370725631714 0.12814639508724213 -0.36297816038131714 0.6993029713630676 -0.615810215473175 0.13556621968746185 -0.6142193675041199 -0.7774034738540649,18.73897761106491 -57.50724673271179 526.4615416526794,1.0
3,1085,5,1.0,0.9294403791427612 0.3673827648162842 0.034211091697216034 0.3489249348640442 -0.8450087308883667 -0.4052305221557617 -0.11996602267026901 0.3885746896266937 -0.9135742783546448,-111.62072420120239 -337.9926085472107 656.3248038291931,1.0
3,1087,1,1.0,-0.48098504543304443 -0.011495092883706093 -0.8766533732414246 0.8279451131820679 -0.3348487615585327 -0.4498700499534607 -0.28837504982948303 -0.9422017931938171 0.17057465016841888,-48.37162420153618 -18.082289025187492 410.8664393424988,1.0
3,1087,2,1.0,-0.4735358953475952 0.4004611074924469 -0.7844709753990173 0.7008326649665833 0.7107805609703064 -0.06020534783601761 0.5334768891334534 -0.5782920718193054 -0.6172363758087158,174.9904453754425 -58.552563190460205 522.502064704895,1.0
3,1087,3,1.0,-0.9669651985168457 0.15206927061080933 -0.20458076894283295 0.21030698716640472 0.9294454455375671 -0.3031539022922516 0.14404621720314026 -0.33616408705711365 -0.9307224154472351,-243.221715092659 112.42525279521942 447.76779413223267,1.0
3,1087,4,1.0,-0.9217720627784729 -0.36151060461997986 0.14016498625278473 -0.3664441704750061 0.694113552570343 -0.6196167469024658 0.12670765817165375 -0.6225081086158752 -0.7722880840301514,14.701742678880692 -53.39747667312622 518.9736485481262,1.0
3,1087,5,1.0,-0.9399644732475281 -0.3404638469219208 -0.02347961813211441 -0.30252423882484436 0.863106906414032 -0.40438318252563477 0.15794332325458527 -0.3730026185512543 -0.9142881035804749,-118.01079660654068 -353.9977967739105 666.4255261421204,1.0
3,1089,1,1.0,-0.4801841080188751 -0.00862866546958685 -0.8771252632141113 0.8305124640464783 -0.32624542713165283 -0.4514564275741577 -0.2822626829147339 -0.945245623588562 0.16382406651973724,-51.924530416727066 -14.923236332833767 409.5871150493622,1.0
3,1089,2,1.0,-0.46274417638778687 0.39162877202033997 -0.7952953577041626 0.6956466436386108 0.7165044546127319 -0.05193382501602173 0.5494938492774963 -0.5772765278816223 -0.6039936542510986,170.41026055812836 -53.98884415626526 519.1580057144165,1.0
3,1089,3,1.0,-0.9860727787017822 0.11094413697719574 -0.12390325218439102 0.14538154006004333 0.9368210434913635 -0.31816720962524414 0.0807763934135437 -0.33174920082092285 -0.9399029016494751,-249.34138357639313 114.45442587137222 448.8953649997711,1.0
3,1089,4,1.0,-0.9187425971031189 -0.3686191141605377 0.14153434336185455 -0.37459880113601685 0.7003515958786011 -0.6076046228408813 0.12485087662935257 -0.6112508177757263 -0.7815271615982056,11.850332841277122 -50.233762711286545 519.9472904205322,1.0
3,1089,5,1.0,-0.9360713958740234 -0.3513524532318115 -0.017935609444975853 -0.318158358335495 0.8671913146972656 -0.38308531045913696 0.1501515656709671 -0.352888822555542 -0.923538863658905,-118.34003776311874 -353.09338569641113 661.888837814331,1.0
3,1091,1,1.0,-0.4897001385688782 -0.005369084887206554 -0.8718745112419128 0.8267536759376526 -0.3204362690448761 -0.46238410472869873 -0.2768975794315338 -0.9472548961639404 0.16135652363300323,-55.082742124795914 -11.762809939682484 406.53854608535767,1.0
3,1091,2,1.0,-0.4540379047393799 0.4103018343448639 -0.7908867597579956 0.695544958114624 0.7179816961288452 -0.02682402916252613 0.5568362474441528 -0.5622763633728027 -0.6113743782043457,166.15337133407593 -50.299424678087234 522.5223898887634,1.0
3,1091,3,1.0,-0.9930192828178406 0.11359433084726334 -0.03176148608326912 0.11767307668924332 0.9356085062026978 -0.3328513503074646 -0.00809380691498518 -0.3342653214931488 -0.9424442648887634,-253.56164574623108 116.56436324119568 448.40773940086365,1.0
3,1091,4,1.0,-0.9130522608757019 -0.379275381565094 0.14995211362838745 -0.3888233006000519 0.6985327005386353 -0.6007232666015625 0.12309315800666809 -0.6067966818809509 -0.7852680683135986,9.336430579423904 -47.75319620966911 523.1314897537231,1.0
3,1091,5,1.0,0.9198934435844421 -0.39188870787620544 -0.014812042005360126 0.35773786902427673 0.8230564594268799 0.44113674759864807 -0.16068537533283234 -0.41109758615493774 0.89731764793396,-110.25689542293549 -330.7025134563446 628.4404993057251,1.0
3,1093,1,1.0,-0.4987316429615021 -0.0031964201480150223 -0.8667505979537964 0.8210381865501404 -0.32222527265548706 -0.47124019265174866 -0.2777825891971588 -0.946657657623291 0.16332831978797913,-60.186296701431274 -9.814535267651081 404.7061800956726,1.0
3,1093,2,1.0,-0.4837237298488617 0.3783479630947113 -0.7892174124717712 0.6809214353561401 0.729214608669281 -0.06776455789804459 0.5498703122138977 -0.5701743364334106 -0.6103636622428894,163.39701414108276 -48.22167381644249 519.9577212333679,1.0
3,1093,3,1.0,-0.9172203540802002 0.10873385518789291 0.3832543194293976 -0.029763972386717796 0.9406386017799377 -0.3381025791168213 -0.3972669839859009 -0.32152166962623596 -0.8595362305641174,-258.7694227695465 110.10695993900299 447.72088527679443,1.0
3,1093,4,1.0,-0.9123857021331787 -0.37943679094314575 0.15355856716632843 -0.39157259464263916 0.6997563242912292 -0.5975048542022705 0.119261734187603 -0.6052842736244202 -0.7870245575904846,4.089258145540953 -46.24706506729126 514.9646997451782,1.0
3,1093,5,1.0,-0.9266773462295532 -0.375842422246933 -0.0034607539419084787 -0.3513186275959015 0.8694102168083191 -0.3474205434322357 0.13358420133590698 -0.32073092460632324 -0.9377030730247498,-122.35794216394424 -346.69309854507446 645.9983587265015,1.0
3,1095,1,1.0,-0.500677764415741 0.0059099458158016205 -0.8656134605407715 0.8205276131629944 -0.31534287333488464 -0.47675278782844543 -0.27578264474868774 -0.9489594101905823 0.15303587913513184,-64.36153501272202 -9.846648201346397 403.9940536022186,1.0
3,1095,2,1.0,-0.5489743947982788 0.40691086649894714 -0.730103075504303 0.6588914394378662 0.7481340169906616 -0.07846923172473907 0.5142850279808044 -0.5241363644599915 -0.6788166761398315,156.67980909347534 -45.684780925512314 518.6952352523804,1.0
3,1095,3,1.0,-0.9904000759124756 0.10854948312044144 -0.08558493107557297 0.13005614280700684 0.9415045976638794 -0.3108930289745331 0.04683133587241173 -0.3190392851829529 -0.9465838074684143,-266.45058393478394 109.3604788184166 447.2265839576721,1.0
3,1095,4,1.0,-0.9072843790054321 -0.3831709921360016 0.17324815690517426 -0.40766599774360657 0.7003682851791382 -0.5859118103981018 0.10316689312458038 -0.6022160649299622 -0.7916390299797058,-0.13078772462904453 -45.94836384057999 510.73306798934937,1.0
3,1095,5,1.0,-0.9366919994354248 -0.35007548332214355 0.007437991444021463 -0.3270581066608429 0.86712247133255 -0.37567490339279175 0.1250649392604828 -0.3543244004249573 -0.9267216324806213,-122.80947715044022 -351.2738049030304 643.3795094490051,1.0
3,1097,1,1.0,-0.5104666352272034 0.015593959018588066 -0.8597561717033386 0.8153403997421265 -0.3088943362236023 -0.4896981418132782 -0.2732100784778595 -0.9509686231613159 0.14496593177318573,-68.5153678059578 -7.7864425256848335 403.0079245567322,1.0
3,1097,2,1.0,-0.5376222133636475 0.3484724462032318 -0.7678080201148987 0.6535500884056091 0.7475766539573669 -0.11832795292139053 0.5327613949775696 -0.5654167532920837 -0.6296579241752625,155.46420216560364 -41.67630895972252 515.1892304420471,1.0
3,1097,3,1.0,-0.9949687123298645 0.09975004196166992 0.00933209341019392 0.0918077602982521 0.9450908899307251 -0.3136471211910248 -0.04010598734021187 -0.31121236085891724 -0.9494938254356384,-270.55495977401733 110.41352152824402 443.97681951522827,1.0
